"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"2",14,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"3",15,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"4",15,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"5",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"6",15,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"7",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",11,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0
"10",16,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"11",15,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"12",15,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"13",16,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"14",16,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"15",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"16",14,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"17",15,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"18",13,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0
"19",14,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0
"20",14,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
"21",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"22",15,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"23",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",14,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"25",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"26",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"27",15,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0
"28",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"29",15,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0
"30",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"31",14,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"32",16,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",11,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0
"34",16,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"35",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"36",13,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"37",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"38",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"39",15,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"40",15,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"41",15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"42",17,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"43",15,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"44",15,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"45",13,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0
"46",15,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"47",15,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"48",14,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0
"49",9,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0
"50",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"51",12,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"52",13,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0
"53",14,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"54",13,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0
"55",15,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"56",14,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"57",15,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"58",15,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"59",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"60",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",16,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"62",15,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"63",15,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"64",15,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"65",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"66",15,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"67",15,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"68",13,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"69",12,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0
"70",13,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0
"71",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"72",12,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0
"73",14,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0
"74",15,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"75",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"76",14,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"77",16,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"78",15,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"79",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"80",13,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"81",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"82",15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
"83",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"85",15,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"86",13,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0
"87",16,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"88",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"89",14,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
"90",12,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0
"91",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"94",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"95",16,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"96",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"97",15,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"98",14,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"99",14,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
