"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
"2",9,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
"3",9,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"4",10,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"5",9,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0
"6",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"7",9,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
"8",7,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"9",9,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
"10",10,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0
"11",13,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"12",7,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"13",10,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0
"14",10,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0
"15",8,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
"16",10,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
"17",8,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
"18",9,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
"19",6,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"20",13,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"21",9,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0
"22",12,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0
"23",11,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0
"24",8,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
"25",7,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"26",11,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
"27",6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"28",6,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
"29",8,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0
"30",8,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0
"31",7,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"32",9,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"33",13,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0
"34",10,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0
"35",7,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"36",10,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"37",8,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"38",11,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0
