"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"2",13,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"3",11,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0
"4",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"5",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"6",14,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"7",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"8",15,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"9",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"10",14,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"11",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"12",14,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"13",14,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"14",16,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"15",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"16",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"17",13,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"18",13,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0
"19",15,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"20",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0
"22",13,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0
"23",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"24",15,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"25",12,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"26",14,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"27",15,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
