"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,1,1,0,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",7,1,1,1,0,1,1,1,0,1,0
"4",7,0,1,1,1,1,0,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,1,1,1,0,0
"7",8,1,0,1,1,1,1,1,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",7,1,0,1,0,1,1,1,1,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",7,1,0,1,0,1,1,1,1,1,0
"13",8,1,1,1,1,0,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,1,1,1,0,1,1,0,1,0
"16",7,1,0,1,0,1,1,1,1,1,0
"17",8,1,1,1,1,1,0,1,1,1,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",8,1,1,1,1,1,1,1,1,0,0
"20",8,1,1,0,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,1,1,0,1,1,1,1,1,0
"24",8,1,1,1,0,1,1,1,1,1,0
"25",7,1,0,1,0,1,1,1,1,1,0
"26",6,1,1,1,1,1,0,0,0,1,0
"27",8,1,0,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,0,1,1,1,1,1,1,0,1,0
"31",8,1,1,1,0,1,1,1,1,1,0
"32",7,1,1,1,0,0,1,1,1,1,0
"33",8,1,1,1,1,0,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,1,1,1,0,1,0
"36",8,0,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,0,1,1,1,1,1,1,1,1,0
"39",6,1,1,1,1,0,1,1,0,0,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,1,0,1,1,0
"44",6,1,1,0,1,1,1,1,0,0,0
"45",7,1,1,1,1,1,1,1,0,0,0
"46",8,1,1,1,1,1,1,0,1,1,0
"47",8,1,1,0,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,1,1,0,1,1,1,1,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",7,0,1,1,1,1,0,1,1,1,0
"53",7,1,1,1,1,0,0,1,1,1,0
"54",7,0,1,1,1,1,0,1,1,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",6,1,1,1,1,0,0,1,1,0,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",8,1,0,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,0,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,0,1,1,1,1,1,0,1,1,0
"64",7,0,1,1,1,1,1,1,0,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",8,1,1,1,1,1,1,1,1,0,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,1,0,1,0
"77",7,1,1,0,1,0,1,1,1,1,0
"78",7,1,1,1,1,1,1,0,0,1,0
"79",8,1,1,1,1,1,1,0,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,1,0,1,1,1,1,0
"84",6,1,1,1,0,1,1,0,1,0,0
"85",7,1,1,0,1,1,1,1,1,0,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,1,0,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",7,1,1,1,0,1,1,1,1,0,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,1,1,0,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,0,1,1,1,1,0
"97",8,1,1,1,1,1,1,0,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
