"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",8,1,1,0,1,1,1,1,1,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",7,0,1,1,0,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,0,1,1,0
"17",8,1,1,1,1,0,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,1,0,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",7,1,1,1,1,1,0,1,1,0,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",8,1,1,1,1,1,0,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",6,0,1,1,1,1,1,0,1,0,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,1,1,1,1,1,0,1,1,1,0
"33",7,1,0,1,0,1,1,1,1,1,0
"34",7,1,1,1,1,1,0,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",7,1,0,1,0,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,1,1,1,1,1,0,1,1,0,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,1,1,1,1,1,0,0,1,1,0
"46",8,1,1,1,1,1,1,1,1,0,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,1,0,1,0
"49",7,0,1,1,0,1,1,1,1,1,0
"50",7,0,1,0,1,1,1,1,1,1,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,1,0,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",7,1,1,1,1,0,0,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",8,1,0,1,1,1,1,1,1,1,0
"59",7,1,1,0,1,1,1,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",6,1,1,1,0,0,0,1,1,1,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",7,0,1,1,1,1,0,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",7,1,1,1,1,1,1,1,0,0,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",7,1,1,1,1,1,0,1,0,1,0
"72",8,0,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",8,0,1,1,1,1,1,1,1,1,0
"76",7,1,1,1,0,1,0,1,1,1,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",7,1,1,1,0,1,1,1,0,1,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,1,1,1,1,1,1,0,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",8,1,1,1,0,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,0,1,1,1,1,1,1,0
"89",7,1,1,1,0,1,1,1,1,0,0
"90",6,1,0,0,1,1,0,1,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",7,0,1,0,1,1,1,1,1,1,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",7,0,1,1,1,1,1,1,0,1,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",8,1,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
