"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,0,0,1,1,1,1,1,1,0
"2",8,1,0,1,1,1,1,1,1,1,0
"3",5,1,1,0,1,0,0,0,1,1,0
"4",7,0,1,1,0,1,1,1,1,1,0
"5",7,1,1,1,1,0,1,1,1,0,0
"6",4,1,1,0,0,0,1,0,0,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",7,1,1,1,0,1,1,1,1,0,0
"9",5,0,1,1,0,1,1,0,1,0,0
"10",7,1,1,1,1,1,0,0,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,1,0,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",7,1,1,1,0,0,1,1,1,1,0
"15",7,1,1,0,1,1,1,0,1,1,0
"16",6,0,0,1,1,1,1,1,0,1,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",7,1,0,1,1,1,1,0,1,1,0
"19",4,1,1,0,0,0,0,1,1,0,0
"20",5,0,1,1,1,0,1,1,0,0,0
"21",7,1,1,1,1,1,1,1,0,0,0
"22",7,1,1,0,1,1,1,1,0,1,0
"23",5,0,1,0,1,1,1,1,0,0,0
"24",6,1,1,0,1,1,0,1,0,1,0
"25",7,0,1,1,1,1,0,1,1,1,0
"26",7,0,1,1,1,0,1,1,1,1,0
"27",8,0,1,1,1,1,1,1,1,1,0
"28",7,1,1,0,1,0,1,1,1,1,0
"29",8,1,1,1,1,0,1,1,1,1,0
"30",6,0,1,0,1,1,1,1,0,1,0
"31",7,1,1,1,0,0,1,1,1,1,0
"32",6,1,1,0,0,1,1,0,1,1,0
"33",7,1,1,0,1,1,1,1,0,1,0
"34",6,1,1,0,1,0,0,1,1,1,0
"35",7,1,0,1,1,1,1,1,0,1,0
"36",5,0,0,1,1,0,0,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",5,0,0,1,1,1,0,1,1,0,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,1,1,1,1,0,1,0,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",7,0,1,1,1,1,0,1,1,1,0
"43",7,1,1,1,1,1,0,1,0,1,0
"44",7,1,0,1,1,1,1,1,0,1,0
"45",8,1,1,1,1,1,1,1,0,1,0
"46",7,0,1,1,0,1,1,1,1,1,0
"47",7,1,1,1,0,1,1,0,1,1,0
"48",6,1,1,1,0,1,1,1,0,0,0
"49",6,1,1,0,1,0,1,1,0,1,0
"50",5,1,1,1,1,0,0,0,1,0,0
"51",8,0,1,1,1,1,1,1,1,1,0
"52",5,0,1,1,1,0,0,1,0,1,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",7,1,0,0,1,1,1,1,1,1,0
"55",6,1,0,1,1,0,0,1,1,1,0
"56",6,1,1,0,0,0,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",5,1,1,0,1,0,1,0,1,0,0
"59",6,0,0,0,1,1,1,1,1,1,0
"60",4,1,0,0,0,1,0,1,1,0,0
"61",7,1,1,1,0,1,1,0,1,1,0
"62",6,0,1,1,1,1,0,0,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,0,1,1,1,1,1,0,1,1,0
"65",6,0,0,1,1,1,1,0,1,1,0
"66",6,1,0,1,1,0,1,1,1,0,0
"67",8,1,1,1,1,0,1,1,1,1,0
"68",7,1,1,0,0,1,1,1,1,1,0
"69",7,1,1,1,0,1,1,0,1,1,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",5,1,0,1,0,1,1,0,0,1,0
"72",8,1,1,1,1,1,1,0,1,1,0
"73",6,1,1,1,0,1,0,1,0,1,0
"74",7,1,1,0,1,1,0,1,1,1,0
"75",5,0,1,1,1,0,1,1,0,0,0
"76",6,1,0,1,1,1,1,0,1,0,0
"77",8,1,0,1,1,1,1,1,1,1,0
"78",7,1,1,0,1,1,0,1,1,1,0
"79",6,1,0,1,1,1,1,0,0,1,0
"80",5,0,0,0,1,1,1,1,1,0,0
"81",5,1,1,0,0,1,0,1,1,0,0
"82",8,1,1,1,1,1,0,1,1,1,0
"83",6,1,1,1,1,0,1,0,0,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",6,0,0,1,1,1,0,1,1,1,0
"86",5,1,1,0,0,0,1,1,1,0,0
"87",8,1,0,1,1,1,1,1,1,1,0
"88",6,1,1,0,1,1,0,0,1,1,0
"89",6,1,1,1,0,1,0,1,1,0,0
"90",5,0,0,1,1,1,1,0,0,1,0
"91",6,0,0,1,1,1,1,0,1,1,0
"92",5,0,1,1,0,0,1,1,0,1,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",7,0,1,1,1,1,1,0,1,1,0
"95",6,1,0,0,1,1,1,1,0,1,0
"96",6,1,1,1,0,0,1,1,1,0,0
"97",7,1,1,0,1,0,1,1,1,1,0
"98",6,1,0,0,1,1,0,1,1,1,0
"99",5,1,1,1,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
