"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,1,1,1,1,0,1,1,1,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",6,0,1,1,1,1,0,1,0,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",7,1,1,1,1,1,0,1,1,0,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",6,1,1,1,0,0,1,1,1,0,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",7,1,1,1,1,1,1,0,0,1,0
"20",8,1,1,1,1,1,1,1,1,0,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,0,1,1,1,1,0
"25",8,1,1,1,1,0,1,1,1,1,0
"26",8,1,1,1,0,1,1,1,1,1,0
"27",7,1,0,1,1,1,1,1,0,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",7,1,0,0,1,1,1,1,1,1,0
"30",8,0,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,1,1,1,1,1,0,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,0,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,1,1,0,1,1,0
"36",8,1,1,1,1,0,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,1,1,1,1,1,1,0,1,0,0
"44",7,1,0,1,1,1,1,1,0,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,0,1,1,1,1,0
"49",8,1,1,1,1,1,1,1,0,1,0
"50",7,1,1,0,1,1,0,1,1,1,0
"51",8,1,1,1,1,0,1,1,1,1,0
"52",8,1,1,1,0,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",8,1,1,0,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",7,0,1,1,1,1,1,1,0,1,0
"60",7,1,0,1,0,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",8,0,1,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,1,1,0,0
"68",8,1,0,1,1,1,1,1,1,1,0
"69",7,1,1,0,1,0,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,1,1,1,1,0,1,0,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",7,1,0,1,1,1,1,1,1,0,0
"78",7,1,0,1,1,1,1,1,0,1,0
"79",8,1,1,1,0,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",8,1,1,1,1,1,1,1,0,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",7,1,1,1,0,0,1,1,1,1,0
"87",7,1,0,1,1,1,0,1,1,1,0
"88",7,1,1,0,0,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,0,1,1,1,1,1,1,1,1,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",7,1,0,1,1,1,1,1,1,0,0
"95",7,1,1,1,0,1,0,1,1,1,0
"96",8,1,0,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
