"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",8,1,1,1,1,1,1,0,1,1,0
"3",6,1,1,1,1,0,1,1,0,0,0
"4",7,1,1,1,0,1,1,1,1,0,0
"5",8,0,1,1,1,1,1,1,1,1,0
"6",7,1,1,1,1,1,0,0,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",7,1,1,1,1,0,1,1,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",6,0,1,1,1,1,0,0,1,1,0
"12",8,1,1,1,0,1,1,1,1,1,0
"13",7,0,1,1,1,1,1,1,1,0,0
"14",7,1,1,1,1,1,1,0,0,1,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",7,0,1,1,1,1,1,1,0,1,0
"19",7,0,1,1,1,1,0,1,1,1,0
"20",6,0,0,1,1,1,0,1,1,1,0
"21",6,0,1,1,1,0,0,1,1,1,0
"22",7,1,0,1,1,1,1,1,1,0,0
"23",6,1,0,1,1,1,1,0,0,1,0
"24",6,0,1,1,1,1,1,0,0,1,0
"25",6,1,1,0,0,1,0,1,1,1,0
"26",6,1,0,1,1,0,1,1,0,1,0
"27",5,0,1,1,0,1,1,0,1,0,0
"28",7,0,1,1,1,1,1,1,1,0,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,1,1,0,0,1,1,1,1,1,0
"31",8,1,1,1,1,0,1,1,1,1,0
"32",7,1,1,1,1,1,1,0,0,1,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",7,0,1,1,1,1,1,1,0,1,0
"35",6,1,1,0,0,1,1,0,1,1,0
"36",8,1,1,1,1,1,0,1,1,1,0
"37",6,1,0,0,1,1,0,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",5,1,1,0,0,1,0,0,1,1,0
"40",8,1,1,1,1,1,1,1,1,0,0
"41",8,1,1,1,0,1,1,1,1,1,0
"42",6,1,0,1,1,0,1,1,0,1,0
"43",8,1,1,1,1,1,1,1,1,0,0
"44",6,1,1,0,1,0,0,1,1,1,0
"45",6,1,1,0,1,1,0,1,1,0,0
"46",6,1,1,1,1,0,1,1,0,0,0
"47",8,1,1,1,1,1,1,1,1,0,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",5,0,1,1,0,1,1,1,0,0,0
"50",6,1,1,1,0,1,1,1,0,0,0
"51",5,1,1,1,1,1,0,0,0,0,0
"52",6,1,1,1,1,0,1,0,0,1,0
"53",7,1,0,0,1,1,1,1,1,1,0
"54",7,1,1,1,1,1,1,1,0,0,0
"55",5,0,1,1,0,1,1,0,0,1,0
"56",6,1,1,1,0,0,1,1,1,0,0
"57",7,1,1,1,0,1,1,1,0,1,0
"58",6,1,1,0,0,0,1,1,1,1,0
"59",8,1,1,1,1,0,1,1,1,1,0
"60",8,1,1,0,1,1,1,1,1,1,0
"61",7,0,1,1,1,1,0,1,1,1,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",6,1,0,1,0,1,1,1,1,0,0
"64",7,1,1,1,1,1,1,0,1,0,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",6,0,0,1,1,1,1,1,1,0,0
"67",7,1,1,0,1,1,1,1,1,0,0
"68",8,1,0,1,1,1,1,1,1,1,0
"69",7,1,1,1,0,0,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",5,1,1,0,0,1,0,1,1,0,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",5,1,1,0,1,0,0,0,1,1,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",7,1,0,1,1,0,1,1,1,1,0
"81",6,1,0,0,1,0,1,1,1,1,0
"82",7,0,1,1,1,1,1,1,1,0,0
"83",8,1,1,1,1,1,1,0,1,1,0
"84",6,1,1,1,0,1,1,0,0,1,0
"85",5,1,0,0,1,1,0,1,1,0,0
"86",6,0,0,1,0,1,1,1,1,1,0
"87",7,1,1,1,1,0,1,1,1,0,0
"88",5,1,0,0,1,1,0,1,1,0,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",8,1,1,0,1,1,1,1,1,1,0
"91",7,0,1,1,1,1,1,1,1,0,0
"92",7,1,0,1,1,1,1,0,1,1,0
"93",5,0,0,1,1,1,0,0,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",6,1,0,1,0,1,1,0,1,1,0
"96",8,1,1,0,1,1,1,1,1,1,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,1,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
