"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,0,1,1,1,1,1,1,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",8,1,1,0,1,1,1,1,1,1,0
"5",4,1,1,0,1,1,0,0,0,0,0
"6",7,1,1,1,0,1,1,1,0,1,0
"7",8,1,1,1,1,0,1,1,1,1,0
"8",8,1,0,1,1,1,1,1,1,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",6,1,1,1,1,0,0,1,0,1,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",7,1,1,1,0,1,1,0,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",5,0,1,1,0,1,0,1,1,0,0
"15",8,1,1,1,0,1,1,1,1,1,0
"16",8,1,1,1,0,1,1,1,1,1,0
"17",7,1,0,1,1,1,1,0,1,1,0
"18",7,0,1,1,0,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,0,1,1,1,1,1,0,1,0
"21",7,1,1,1,1,1,1,0,0,1,0
"22",8,1,1,1,1,1,1,1,1,0,0
"23",8,1,1,1,1,0,1,1,1,1,0
"24",5,0,1,1,1,1,1,0,0,0,0
"25",8,1,1,1,1,0,1,1,1,1,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",6,1,1,0,1,0,1,1,0,1,0
"28",6,1,0,1,1,1,1,0,0,1,0
"29",8,1,1,0,1,1,1,1,1,1,0
"30",6,0,1,0,0,1,1,1,1,1,0
"31",6,1,1,0,0,1,1,1,0,1,0
"32",7,1,1,0,1,1,0,1,1,1,0
"33",4,0,0,1,1,0,1,0,1,0,0
"34",7,1,1,1,0,1,1,1,0,1,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",6,1,0,1,1,0,1,1,1,0,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",6,1,1,0,0,1,1,0,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",5,0,1,1,0,0,1,1,1,0,0
"43",8,0,1,1,1,1,1,1,1,1,0
"44",7,0,1,1,1,0,1,1,1,1,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",7,1,1,1,1,0,1,1,1,0,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",5,0,0,1,1,0,1,1,0,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",6,1,0,0,1,1,1,1,0,1,0
"51",6,1,1,1,1,0,0,0,1,1,0
"52",8,1,1,1,1,1,0,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",5,1,1,0,0,0,1,1,1,0,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",6,1,1,1,1,1,0,1,0,0,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",5,1,1,1,1,0,0,0,1,0,0
"61",7,1,0,1,1,1,1,1,1,0,0
"62",7,1,1,1,0,0,1,1,1,1,0
"63",6,1,0,0,1,1,1,1,0,1,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",6,0,1,1,1,1,0,0,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",6,0,1,1,0,1,1,1,0,1,0
"68",6,1,0,1,1,1,0,1,1,0,0
"69",7,0,0,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,1,1,1,1,1,0,0,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",6,1,0,1,0,1,0,1,1,1,0
"76",8,1,1,1,1,1,1,1,0,1,0
"77",6,0,1,1,1,1,0,1,1,0,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",6,1,1,1,0,1,1,1,0,0,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",8,1,1,0,1,1,1,1,1,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,1,1,0,1,1,1,1,0,1,0
"86",7,0,1,0,1,1,1,1,1,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",8,1,1,0,1,1,1,1,1,1,0
"89",5,0,1,1,1,1,0,0,1,0,0
"90",6,1,1,0,1,1,1,0,0,1,0
"91",7,1,0,1,1,1,1,1,1,0,0
"92",8,1,1,1,1,1,1,1,1,0,0
"93",3,1,0,1,0,1,0,0,0,0,0
"94",7,1,1,1,1,0,1,1,0,1,0
"95",7,1,0,1,1,1,1,1,1,0,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",8,1,1,1,1,0,1,1,1,1,0
"98",8,1,1,1,1,1,0,1,1,1,0
"99",5,0,1,1,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
