"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0
"2",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"3",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4",7,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0
"5",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"6",5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"7",5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"8",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"9",9,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"10",9,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0
"11",8,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
"12",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"13",7,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
"14",4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"15",7,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0
"16",6,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"17",7,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
"18",6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
"19",10,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0
"20",6,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"21",4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"22",7,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
"23",3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"24",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"25",5,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"26",5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"27",8,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0
"28",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"29",7,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"30",7,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0
"31",5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"32",9,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"33",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"34",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"35",4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
"36",8,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"37",5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"38",6,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"39",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"40",6,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"41",7,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
"42",5,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"43",5,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"44",4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"45",10,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"46",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"47",5,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"48",7,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0
"49",5,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"50",5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"51",6,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"52",5,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"53",5,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
"54",6,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
"55",8,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0
"56",9,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"57",8,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"58",7,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"59",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"60",7,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"61",5,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"62",8,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"63",5,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"64",4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"65",7,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"66",10,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0
"67",7,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"68",7,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0
"69",4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"70",4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"71",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"72",7,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"73",8,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
"74",7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0
"75",4,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"76",6,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"77",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"78",3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"79",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"80",4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"81",5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"82",5,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"83",8,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0
"84",5,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"85",6,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
"86",8,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0
"87",8,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0
"88",7,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
"89",5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
"90",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
"91",9,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
"92",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"93",6,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
"94",6,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
"95",7,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0
"96",9,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
"97",4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"98",9,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0
"99",5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
