"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
"2",7,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"3",5,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
"4",6,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
"5",6,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"6",5,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"7",6,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"8",7,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
"9",12,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"10",5,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"11",10,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"12",7,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0
"13",6,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"14",8,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
"15",8,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
"16",5,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"17",8,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0
"18",8,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"19",6,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"20",8,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"21",5,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"22",6,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"23",7,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
"24",11,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"25",11,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0
"26",5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
"27",7,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0
"28",11,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0
"29",10,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0
"30",7,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
"31",8,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0
"32",10,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0
"33",10,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0
"34",10,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
"35",6,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
"36",12,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"37",9,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0
"38",11,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0
"39",5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
"40",6,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
"41",9,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0
"42",10,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"43",5,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
"44",5,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
"45",10,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"46",8,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
"47",7,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
"48",9,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"49",9,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0
"50",6,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"51",8,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
"52",7,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"53",4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"54",9,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0
"55",6,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"56",5,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"57",13,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0
"58",8,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0
"59",4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"60",12,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"61",5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"62",7,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
"63",8,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
"64",6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"65",7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
"66",6,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"67",11,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0
"68",9,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
"69",6,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
