"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",2,0,1,1,0,0,0,0,0,0,0
"3",1,0,0,0,0,0,1,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,1,0,0,0,0
"7",2,0,0,0,0,0,0,1,1,0,0
"8",2,1,1,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,1,0,0,1,0
"10",1,0,1,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,1,0,0,0,0
"13",2,0,1,0,0,0,0,1,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,1,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",2,0,1,0,0,0,0,0,1,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,1,0,0,0
"24",1,0,1,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",4,1,1,1,0,0,0,0,0,1,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",4,0,0,1,0,1,1,1,0,0,0
"35",1,0,1,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,1,0,0,0,0,0,0
"38",3,0,0,0,0,0,0,1,1,1,0
"39",1,0,0,0,0,0,1,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,1,0,1,0,0
"42",1,1,0,0,0,0,0,0,0,0,0
"43",2,0,0,0,0,0,1,0,0,1,0
"44",1,0,0,0,0,0,1,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,0,1,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",2,0,0,1,1,0,0,0,0,0,0
"50",1,0,0,0,0,0,1,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",1,0,0,1,0,0,0,0,0,0,0
"53",2,0,0,0,1,0,0,0,1,0,0
"54",2,0,0,0,1,0,1,0,0,0,0
"55",3,0,1,0,1,0,0,0,1,0,0
"56",1,0,0,0,0,0,0,1,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",2,1,0,0,0,0,0,0,0,1,0
"59",1,0,0,0,1,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,1,0,0,1,0,0
"64",1,0,0,0,0,0,0,0,0,1,0
"65",2,0,1,0,0,0,0,0,1,0,0
"66",3,0,0,0,1,0,1,0,1,0,0
"67",1,0,0,0,0,0,0,0,1,0,0
"68",1,0,0,0,0,0,0,0,1,0,0
"69",2,0,0,1,0,0,0,1,0,0,0
"70",2,0,1,0,1,0,0,0,0,0,0
"71",2,0,0,0,0,1,0,0,0,1,0
"72",2,0,0,0,0,1,0,0,1,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",1,1,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",1,0,0,0,0,1,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,1,0,0,0,0,0,0,0
"81",1,0,0,0,0,1,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,1,0
"83",1,0,0,0,0,0,0,1,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,1,0,0,0,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",2,0,1,0,0,0,0,0,0,1,0
"89",3,1,1,1,0,0,0,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",1,1,0,0,0,0,0,0,0,0,0
"95",2,1,0,0,0,0,1,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",1,0,1,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
