"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,1,0,1,0,1,0,0
"2",3,0,1,0,0,0,0,1,0,1,0
"3",3,1,0,1,0,0,0,0,1,0,0
"4",5,1,0,0,0,1,0,1,1,1,0
"5",4,1,0,1,1,0,0,0,1,0,0
"6",3,0,1,1,1,0,0,0,0,0,0
"7",3,0,0,1,0,1,1,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,1,0
"9",4,1,0,0,0,0,1,1,0,1,0
"10",5,0,1,1,1,0,0,1,1,0,0
"11",5,0,1,1,1,1,1,0,0,0,0
"12",7,0,1,1,1,1,0,1,1,1,0
"13",6,1,1,1,1,1,0,0,0,1,0
"14",5,0,1,1,1,0,0,1,1,0,0
"15",3,0,0,0,1,0,1,1,0,0,0
"16",4,0,1,0,0,0,1,0,1,1,0
"17",4,1,1,0,0,0,0,0,1,1,0
"18",6,1,0,0,1,1,1,1,0,1,0
"19",5,1,1,1,0,0,1,1,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",1,0,0,0,0,1,0,0,0,0,0
"22",4,1,0,0,0,1,1,0,0,1,0
"23",6,1,1,1,0,1,0,1,0,1,0
"24",3,0,0,0,0,0,0,1,1,1,0
"25",5,1,1,0,1,0,1,0,1,0,0
"26",4,0,1,1,0,0,0,1,0,1,0
"27",4,0,0,0,1,1,0,1,0,1,0
"28",4,1,0,0,0,0,1,1,1,0,0
"29",4,1,1,0,0,0,0,1,0,1,0
"30",4,1,1,0,1,0,1,0,0,0,0
"31",2,0,0,1,0,0,0,0,0,1,0
"32",4,1,0,1,0,0,1,0,1,0,0
"33",4,0,0,1,0,1,1,0,1,0,0
"34",5,1,1,0,1,0,1,1,0,0,0
"35",4,1,1,0,0,1,0,1,0,0,0
"36",4,1,1,0,0,0,1,0,1,0,0
"37",3,0,0,0,0,0,0,1,1,1,0
"38",3,1,0,0,1,0,0,0,1,0,0
"39",3,0,0,1,1,1,0,0,0,0,0
"40",6,0,1,0,1,1,0,1,1,1,0
"41",4,0,0,1,1,0,1,0,0,1,0
"42",3,1,0,0,0,0,1,0,1,0,0
"43",4,0,1,1,0,0,0,0,1,1,0
"44",5,1,1,0,1,0,1,0,0,1,0
"45",4,1,0,1,0,0,0,1,1,0,0
"46",4,0,1,1,0,0,1,0,0,1,0
"47",5,0,0,0,1,1,0,1,1,1,0
"48",1,0,0,0,0,0,0,0,1,0,0
"49",3,0,0,0,0,1,1,0,0,1,0
"50",4,1,1,0,1,0,1,0,0,0,0
"51",5,1,1,1,0,1,0,1,0,0,0
"52",4,1,0,1,0,0,0,0,1,1,0
"53",4,0,1,0,1,1,0,0,0,1,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",2,0,0,0,0,1,1,0,0,0,0
"56",2,0,1,0,0,0,0,0,1,0,0
"57",6,1,1,0,1,0,0,1,1,1,0
"58",2,0,0,0,1,1,0,0,0,0,0
"59",7,1,1,0,0,1,1,1,1,1,0
"60",2,0,0,0,0,1,0,1,0,0,0
"61",4,0,1,1,0,0,0,0,1,1,0
"62",2,0,0,0,1,0,0,1,0,0,0
"63",6,0,1,1,1,1,0,0,1,1,0
"64",3,0,0,1,0,0,0,1,1,0,0
"65",3,0,1,1,0,1,0,0,0,0,0
"66",4,1,0,0,1,0,0,0,1,1,0
"67",2,0,1,0,0,0,1,0,0,0,0
"68",6,1,1,1,1,0,1,0,1,0,0
"69",5,1,1,1,0,0,1,0,0,1,0
"70",2,0,0,0,0,1,0,0,1,0,0
"71",4,0,0,1,0,1,0,1,0,1,0
"72",3,1,1,0,0,0,0,0,0,1,0
"73",1,0,0,1,0,0,0,0,0,0,0
"74",4,0,1,0,1,0,0,1,0,1,0
"75",7,1,1,1,1,1,1,0,0,1,0
"76",3,0,1,0,0,1,1,0,0,0,0
"77",4,1,0,0,1,0,1,1,0,0,0
"78",3,1,0,0,1,0,1,0,0,0,0
"79",1,0,0,0,0,0,0,0,1,0,0
"80",4,0,0,1,1,0,0,1,0,1,0
"81",5,1,1,1,0,0,0,1,0,1,0
"82",7,1,1,0,1,0,1,1,1,1,0
"83",3,0,1,0,0,0,0,1,1,0,0
"84",2,0,1,0,0,1,0,0,0,0,0
"85",2,0,1,0,0,1,0,0,0,0,0
"86",4,0,0,0,0,1,1,1,1,0,0
"87",1,0,0,0,0,0,0,0,0,1,0
"88",3,0,0,0,0,1,1,0,1,0,0
"89",2,1,0,0,0,0,0,0,1,0,0
"90",3,0,1,0,1,0,0,0,1,0,0
"91",3,0,0,1,0,0,0,1,0,1,0
"92",4,1,0,0,0,0,1,0,1,1,0
"93",6,1,1,0,0,0,1,1,1,1,0
"94",3,0,0,1,0,0,1,0,1,0,0
"95",5,0,0,1,1,1,0,1,0,1,0
"96",4,0,1,1,1,0,0,0,0,1,0
"97",6,0,1,0,1,1,1,1,1,0,0
"98",3,0,0,0,0,1,1,0,1,0,0
"99",2,1,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
