"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,1,0,1,0,1,0
"2",1,0,0,0,1,0,0,0,0,0,0
"3",1,0,0,1,0,0,0,0,0,0,0
"4",4,1,1,0,0,1,0,0,0,1,0
"5",3,0,1,1,1,0,0,0,0,0,0
"6",4,0,0,1,1,0,0,1,0,1,0
"7",1,0,0,1,0,0,0,0,0,0,0
"8",6,0,0,1,1,0,1,1,1,1,0
"9",2,1,0,0,1,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,1,0,0,0,0,0,0,0,1,0
"12",2,0,0,0,0,1,1,0,0,0,0
"13",2,0,1,0,0,0,0,1,0,0,0
"14",3,0,1,0,0,1,0,0,0,1,0
"15",3,0,0,1,1,0,0,0,1,0,0
"16",2,0,0,0,0,1,0,1,0,0,0
"17",3,0,0,1,0,0,1,1,0,0,0
"18",2,0,0,0,0,0,0,0,1,1,0
"19",2,0,0,0,1,1,0,0,0,0,0
"20",4,0,1,0,1,1,0,0,0,1,0
"21",1,0,0,1,0,0,0,0,0,0,0
"22",1,0,0,0,0,0,0,0,1,0,0
"23",2,0,0,0,1,1,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,1,0,0,0,0,1,0
"26",1,0,0,0,0,0,0,0,1,0,0
"27",2,1,1,0,0,0,0,0,0,0,0
"28",3,1,0,1,1,0,0,0,0,0,0
"29",2,0,0,0,1,0,0,0,0,1,0
"30",1,0,0,0,0,0,1,0,0,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",3,0,0,1,1,0,0,0,0,1,0
"33",1,0,0,0,0,0,0,0,0,1,0
"34",1,0,0,0,0,0,0,0,1,0,0
"35",2,1,1,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0
"38",3,0,0,1,0,1,0,0,0,1,0
"39",1,0,1,0,0,0,0,0,0,0,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",3,0,0,0,1,1,0,1,0,0,0
"42",5,1,1,0,1,0,0,1,1,0,0
"43",2,0,0,1,0,0,0,1,0,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",1,0,0,0,0,1,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",2,1,0,0,0,1,0,0,0,0,0
"48",3,0,0,1,0,0,0,1,1,0,0
"49",1,0,0,1,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,1,0,0,0
"51",1,0,0,1,0,0,0,0,0,0,0
"52",3,1,0,0,0,0,1,0,0,1,0
"53",1,0,0,0,0,1,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",3,0,0,1,0,1,0,0,1,0,0
"56",3,0,1,1,0,1,0,0,0,0,0
"57",2,0,0,0,1,0,0,1,0,0,0
"58",1,0,0,0,1,0,0,0,0,0,0
"59",1,0,0,1,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,1,0,0,0,0
"61",2,0,1,0,0,0,0,1,0,0,0
"62",2,0,1,0,0,0,1,0,0,0,0
"63",3,1,0,1,0,0,0,1,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,0,0,0,1,1,0,0
"66",2,0,0,0,0,0,0,1,0,1,0
"67",2,0,1,0,0,0,1,0,0,0,0
"68",2,0,0,0,0,1,0,0,0,1,0
"69",3,0,1,1,0,0,1,0,0,0,0
"70",2,0,1,0,0,0,1,0,0,0,0
"71",2,0,1,0,1,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",5,0,0,1,1,1,1,0,1,0,0
"74",2,0,0,0,0,0,1,0,0,1,0
"75",3,0,0,1,1,0,0,0,1,0,0
"76",1,0,0,1,0,0,0,0,0,0,0
"77",1,0,0,1,0,0,0,0,0,0,0
"78",2,0,0,0,0,1,0,0,0,1,0
"79",2,0,0,1,0,1,0,0,0,0,0
"80",2,0,0,0,1,0,0,1,0,0,0
"81",1,0,0,0,0,0,0,0,0,1,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",2,0,1,1,0,0,0,0,0,0,0
"84",1,0,1,0,0,0,0,0,0,0,0
"85",3,1,0,0,0,0,1,0,0,1,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",3,1,1,0,0,0,0,0,0,1,0
"88",1,0,0,0,0,0,0,0,0,1,0
"89",4,1,0,1,0,1,1,0,0,0,0
"90",2,0,0,0,1,0,0,1,0,0,0
"91",1,0,0,1,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,1,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,1,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
