"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,1,0,0
"2",1,0,0,0,0,0,0,0,1,0,0
"3",2,0,0,1,0,0,1,0,0,0,0
"4",3,0,1,0,1,0,0,0,0,1,0
"5",2,0,1,0,0,0,1,0,0,0,0
"6",3,1,0,0,0,0,0,1,1,0,0
"7",2,0,0,1,0,1,0,0,0,0,0
"8",5,1,0,1,1,0,0,0,1,1,0
"9",1,0,0,0,0,0,0,0,0,1,0
"10",1,0,0,1,0,0,0,0,0,0,0
"11",2,0,0,1,1,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,1,0
"13",2,0,0,0,0,0,1,0,1,0,0
"14",4,0,1,1,1,1,0,0,0,0,0
"15",4,0,1,0,1,1,0,1,0,0,0
"16",4,0,1,1,1,0,1,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,1,0
"18",4,0,0,0,1,0,1,1,0,1,0
"19",3,0,0,0,0,1,0,1,1,0,0
"20",2,0,1,0,1,0,0,0,0,0,0
"21",4,1,0,1,0,0,1,0,1,0,0
"22",3,1,0,0,0,1,0,1,0,0,0
"23",2,0,0,0,0,0,0,1,0,1,0
"24",1,0,0,0,1,0,0,0,0,0,0
"25",3,1,0,0,1,1,0,0,0,0,0
"26",2,0,0,1,0,1,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",4,0,0,0,1,1,0,1,1,0,0
"29",5,1,0,1,1,1,1,0,0,0,0
"30",3,0,0,0,0,0,1,1,1,0,0
"31",1,0,0,0,0,0,0,1,0,0,0
"32",3,1,1,0,0,0,0,0,0,1,0
"33",2,0,0,1,0,0,0,1,0,0,0
"34",2,0,1,0,1,0,0,0,0,0,0
"35",4,1,1,0,0,1,0,0,0,1,0
"36",2,0,1,0,0,0,0,0,0,1,0
"37",3,1,0,1,0,0,0,0,1,0,0
"38",4,1,1,0,0,1,0,1,0,0,0
"39",1,0,0,0,0,1,0,0,0,0,0
"40",3,0,1,0,0,0,0,0,1,1,0
"41",4,0,1,0,0,0,1,1,0,1,0
"42",3,1,0,0,1,0,0,0,0,1,0
"43",4,0,1,0,0,0,1,1,0,1,0
"44",3,0,0,0,0,1,0,1,0,1,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",1,0,0,1,0,0,0,0,0,0,0
"47",3,1,0,0,0,0,0,1,0,1,0
"48",2,0,0,0,1,0,0,0,0,1,0
"49",1,1,0,0,0,0,0,0,0,0,0
"50",3,0,0,0,1,0,0,1,1,0,0
"51",6,1,1,1,1,1,0,1,0,0,0
"52",2,0,0,0,0,1,0,0,1,0,0
"53",5,0,1,1,0,0,1,0,1,1,0
"54",2,0,0,0,0,1,0,1,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",1,0,1,0,0,0,0,0,0,0,0
"57",4,0,1,1,1,1,0,0,0,0,0
"58",5,0,1,0,0,1,0,1,1,1,0
"59",3,1,0,0,0,0,0,1,0,1,0
"60",3,1,1,0,1,0,0,0,0,0,0
"61",2,0,0,0,1,0,1,0,0,0,0
"62",2,0,0,0,0,1,1,0,0,0,0
"63",4,1,0,1,0,1,1,0,0,0,0
"64",1,0,0,0,1,0,0,0,0,0,0
"65",4,1,1,0,0,0,1,0,1,0,0
"66",2,1,0,0,0,0,0,0,1,0,0
"67",2,1,0,0,0,0,0,0,1,0,0
"68",2,1,0,0,0,0,0,0,1,0,0
"69",2,0,0,0,1,0,0,0,1,0,0
"70",2,0,0,0,0,0,1,0,0,1,0
"71",2,0,0,0,0,1,0,1,0,0,0
"72",2,1,0,0,0,0,0,1,0,0,0
"73",1,0,0,0,0,0,0,0,1,0,0
"74",1,0,0,0,1,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,1,0,0,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",3,1,1,0,1,0,0,0,0,0,0
"78",6,1,1,1,0,1,1,0,0,1,0
"79",1,0,0,0,0,0,0,0,1,0,0
"80",1,0,0,1,0,0,0,0,0,0,0
"81",1,0,0,0,1,0,0,0,0,0,0
"82",3,1,0,0,0,0,1,0,1,0,0
"83",1,0,0,1,0,0,0,0,0,0,0
"84",3,0,0,0,0,1,0,1,1,0,0
"85",2,0,0,0,1,1,0,0,0,0,0
"86",4,0,0,0,1,0,0,1,1,1,0
"87",3,1,1,0,1,0,0,0,0,0,0
"88",3,1,0,0,1,0,0,0,1,0,0
"89",2,0,1,0,0,0,0,0,1,0,0
"90",3,0,0,1,0,0,0,1,1,0,0
"91",3,0,0,1,0,0,1,0,1,0,0
"92",3,0,0,0,0,1,0,0,1,1,0
"93",4,0,1,1,1,0,0,0,1,0,0
"94",4,1,1,1,0,0,0,0,0,1,0
"95",3,1,0,0,0,1,0,1,0,0,0
"96",2,1,0,0,1,0,0,0,0,0,0
"97",2,0,0,0,1,1,0,0,0,0,0
"98",3,0,1,0,0,0,0,1,0,1,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
