"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,0,1,0
"2",7,1,0,1,1,1,0,1,1,1,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",7,1,1,0,1,1,0,1,1,1,0
"9",6,1,1,0,1,0,0,1,1,1,0
"10",7,1,1,0,1,1,0,1,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",8,1,1,0,1,1,1,1,1,1,0
"13",6,1,1,0,1,1,1,0,1,0,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,0,1,1,1,1,0
"16",7,1,0,1,1,1,1,0,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,0,1,1,1,1,1,1,1,1,0
"27",6,1,0,1,0,1,1,0,1,1,0
"28",7,1,1,1,1,1,0,1,1,0,0
"29",8,1,1,1,0,1,1,1,1,1,0
"30",7,1,1,1,0,1,1,1,0,1,0
"31",7,1,1,0,1,1,1,1,0,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,0,1,1,1,0
"34",7,1,0,1,1,1,0,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",6,1,1,0,0,1,1,1,1,0,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",7,1,0,1,0,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,0,1,1,1,1,1,1,1,1,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",8,1,1,1,1,1,1,1,0,1,0
"46",7,1,1,0,1,1,1,1,1,0,0
"47",7,1,1,0,0,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,0,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",7,1,0,1,1,1,1,1,1,0,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,0,1,1,1,1,1,1,1,1,0
"58",8,1,0,1,1,1,1,1,1,1,0
"59",8,1,1,1,1,0,1,1,1,1,0
"60",8,1,1,1,1,1,0,1,1,1,0
"61",7,0,1,1,0,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,0,1,1,1,0
"64",8,1,1,1,1,0,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",8,0,1,1,1,1,1,1,1,1,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",7,1,1,0,1,1,0,1,1,1,0
"70",7,1,1,0,0,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,1,1,1,0,1,1,1,1,1,0
"73",6,1,0,1,1,0,1,1,1,0,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,1,1,1,1,1,1,1,1,0,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",8,1,1,0,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,1,1,0,1,0
"79",8,0,1,1,1,1,1,1,1,1,0
"80",7,1,1,1,1,0,0,1,1,1,0
"81",7,1,1,1,1,0,0,1,1,1,0
"82",8,1,1,1,1,1,0,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,1,0,1,1,0,1,1,1,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,0,1,1,0
"90",8,1,1,1,1,1,1,0,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,1,1,1,1,0,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,1,1,1,1,0,0,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
