"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"3",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"4",5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"5",6,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"6",5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"7",4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"8",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"11",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"12",5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"13",6,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"14",6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"16",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"17",4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"18",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",5,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"21",5,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"22",6,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"23",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"24",5,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"25",8,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0
"26",7,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0
"27",6,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"28",5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"29",4,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"30",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"33",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"34",4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"35",4,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"38",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"39",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"40",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"42",4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"44",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"45",4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"46",4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"47",5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"48",9,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"49",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"50",5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"51",4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"52",4,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"53",5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
"54",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
"55",5,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"56",5,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"58",5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"59",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"60",4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"61",8,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
"62",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"63",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
"65",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"66",5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"67",4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"68",3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"69",4,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"70",6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
"71",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"72",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"74",4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"76",5,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
"77",4,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"78",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"79",5,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"80",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"81",4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"82",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"84",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"85",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"86",5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0
"87",4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"88",5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
"89",4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"90",6,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
"91",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"92",3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"93",5,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"94",5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",10,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0
