"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,1,1,1,0,0
"2",7,1,1,0,1,1,1,1,0,1,0
"3",8,1,1,1,0,1,1,1,1,1,0
"4",5,1,0,1,0,0,1,1,0,1,0
"5",8,1,0,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",8,1,1,0,1,1,1,1,1,1,0
"8",6,1,1,1,1,0,0,1,0,1,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",7,1,1,1,0,1,1,1,1,0,0
"11",7,1,1,1,1,1,0,0,1,1,0
"12",7,0,0,1,1,1,1,1,1,1,0
"13",8,0,1,1,1,1,1,1,1,1,0
"14",7,0,1,1,1,0,1,1,1,1,0
"15",5,0,1,0,0,1,1,1,0,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",5,1,1,1,0,0,1,1,0,0,0
"18",7,0,1,1,1,0,1,1,1,1,0
"19",8,1,1,1,1,1,0,1,1,1,0
"20",8,1,1,1,0,1,1,1,1,1,0
"21",7,1,1,1,1,1,1,0,0,1,0
"22",7,0,1,1,1,1,1,1,0,1,0
"23",7,1,1,1,1,1,1,0,1,0,0
"24",7,1,1,0,1,1,0,1,1,1,0
"25",6,0,1,0,1,0,1,1,1,1,0
"26",6,0,1,0,1,1,1,1,1,0,0
"27",8,0,1,1,1,1,1,1,1,1,0
"28",7,1,0,1,1,1,0,1,1,1,0
"29",8,1,1,1,0,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",7,0,0,1,1,1,1,1,1,1,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",7,0,1,0,1,1,1,1,1,1,0
"34",7,1,0,1,1,1,0,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",5,1,1,0,0,0,0,1,1,1,0
"37",7,1,0,1,1,0,1,1,1,1,0
"38",8,0,1,1,1,1,1,1,1,1,0
"39",7,1,1,0,1,1,1,0,1,1,0
"40",8,1,0,1,1,1,1,1,1,1,0
"41",6,1,1,0,0,1,1,1,0,1,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",8,1,1,1,1,0,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",7,1,1,1,1,0,1,1,1,0,0
"47",6,1,0,0,1,0,1,1,1,1,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",6,1,1,0,0,1,0,1,1,1,0
"50",6,0,1,1,1,1,0,0,1,1,0
"51",8,1,1,1,1,1,1,1,1,0,0
"52",6,1,1,0,1,1,0,1,1,0,0
"53",7,1,1,1,0,0,1,1,1,1,0
"54",6,1,1,0,1,0,1,0,1,1,0
"55",8,1,1,1,0,1,1,1,1,1,0
"56",8,1,1,1,1,1,1,1,1,0,0
"57",7,1,1,1,1,1,0,1,1,0,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",6,1,0,1,0,0,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,1,0,0
"61",8,1,1,1,1,1,0,1,1,1,0
"62",8,1,1,1,0,1,1,1,1,1,0
"63",7,1,1,1,0,0,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",3,0,0,0,1,1,0,1,0,0,0
"66",7,1,1,0,1,1,1,1,1,0,0
"67",8,1,0,1,1,1,1,1,1,1,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,1,1,1,0,1,1,1,1,0,0
"71",8,1,0,1,1,1,1,1,1,1,0
"72",8,0,1,1,1,1,1,1,1,1,0
"73",6,1,0,1,1,0,0,1,1,1,0
"74",8,1,1,1,1,1,1,0,1,1,0
"75",8,1,1,1,1,1,1,1,1,0,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",7,1,1,1,0,1,1,1,0,1,0
"78",7,1,1,1,1,0,0,1,1,1,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",6,0,1,0,1,1,1,0,1,1,0
"82",7,1,1,1,1,0,1,1,1,0,0
"83",6,0,1,0,1,1,1,1,0,1,0
"84",5,1,1,0,1,1,0,0,0,1,0
"85",7,1,1,1,0,1,1,1,0,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",6,0,1,0,1,1,1,1,1,0,0
"89",8,1,1,1,1,1,1,0,1,1,0
"90",8,1,1,1,1,0,1,1,1,1,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",7,1,0,1,1,0,1,1,1,1,0
"93",8,1,1,1,0,1,1,1,1,1,0
"94",8,1,1,1,1,0,1,1,1,1,0
"95",8,1,1,1,0,1,1,1,1,1,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",8,1,1,1,1,1,1,0,1,1,0
"98",6,1,1,0,1,0,1,0,1,1,0
"99",6,0,0,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
