"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"2",6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"3",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"4",3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5",4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"6",8,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
"7",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"9",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"10",6,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"11",7,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0
"12",4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"13",3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"15",3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"16",5,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"18",7,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
"19",5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"20",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"21",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"22",5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"23",6,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"24",8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"25",5,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"26",4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"28",7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0
"29",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"30",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"31",6,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"32",4,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"33",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34",3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"37",4,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"39",5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"40",5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"41",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"42",7,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"43",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"45",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"46",5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
"47",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"48",4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"52",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"53",8,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"54",6,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"55",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"56",6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"57",4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"58",4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"59",4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"60",6,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"61",7,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
"62",6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"64",3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"65",6,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
"66",4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"67",8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"68",4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"69",3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"70",5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"72",4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"73",5,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"74",6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"75",4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
"76",5,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"77",3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"78",5,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"79",5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0
"80",3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"81",4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"82",6,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"83",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"84",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"85",5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
"86",5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
"87",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"88",6,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"89",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"91",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"92",4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"93",4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"94",7,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"95",5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"96",7,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
"97",5,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
"98",4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"99",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
