"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,0,1,1,1,0,0
"2",7,0,1,1,1,1,1,0,1,1,0
"3",6,1,1,0,0,1,1,1,0,1,0
"4",6,1,0,1,0,0,1,1,1,1,0
"5",4,0,1,0,1,0,0,1,1,0,0
"6",5,1,1,1,0,0,1,0,1,0,0
"7",5,1,0,1,0,0,1,1,0,1,0
"8",6,1,1,1,0,0,1,1,0,1,0
"9",6,1,1,1,0,0,1,0,1,1,0
"10",6,1,0,0,1,1,1,1,0,1,0
"11",6,1,0,0,1,1,1,1,1,0,0
"12",7,1,0,1,1,1,1,1,1,0,0
"13",8,1,0,1,1,1,1,1,1,1,0
"14",8,0,1,1,1,1,1,1,1,1,0
"15",7,0,1,0,1,1,1,1,1,1,0
"16",4,0,0,1,1,0,1,1,0,0,0
"17",4,0,1,0,0,1,1,0,0,1,0
"18",5,0,1,0,1,1,0,0,1,1,0
"19",5,1,1,1,0,0,1,0,1,0,0
"20",7,1,0,1,1,1,1,0,1,1,0
"21",6,1,1,1,1,0,1,0,0,1,0
"22",6,1,1,1,1,0,0,0,1,1,0
"23",8,1,1,1,1,1,1,1,0,1,0
"24",7,1,1,1,1,0,0,1,1,1,0
"25",5,0,1,1,0,0,1,1,0,1,0
"26",8,0,1,1,1,1,1,1,1,1,0
"27",8,0,1,1,1,1,1,1,1,1,0
"28",7,1,1,1,0,1,1,1,0,1,0
"29",7,1,1,0,0,1,1,1,1,1,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",6,1,0,1,1,0,1,0,1,1,0
"32",6,1,0,1,1,1,0,0,1,1,0
"33",6,1,0,0,1,1,1,1,1,0,0
"34",6,1,1,1,1,1,0,1,0,0,0
"35",7,1,1,0,1,1,1,1,0,1,0
"36",4,1,0,1,0,1,0,1,0,0,0
"37",7,1,1,1,0,1,0,1,1,1,0
"38",7,0,1,1,1,1,0,1,1,1,0
"39",7,0,1,1,1,1,0,1,1,1,0
"40",6,1,0,1,1,1,1,0,1,0,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",4,0,0,1,0,1,0,1,1,0,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",7,1,0,1,1,1,0,1,1,1,0
"45",7,1,0,1,1,1,1,1,0,1,0
"46",6,0,1,1,0,1,1,1,0,1,0
"47",5,1,0,0,1,0,1,0,1,1,0
"48",7,0,1,1,0,1,1,1,1,1,0
"49",7,1,1,0,1,0,1,1,1,1,0
"50",8,1,1,0,1,1,1,1,1,1,0
"51",6,1,0,1,1,1,0,1,1,0,0
"52",8,1,1,1,1,1,0,1,1,1,0
"53",5,1,0,1,0,1,0,1,1,0,0
"54",8,1,1,1,1,1,1,1,1,0,0
"55",5,1,0,0,1,1,0,0,1,1,0
"56",7,1,1,0,1,0,1,1,1,1,0
"57",6,1,0,0,1,1,0,1,1,1,0
"58",6,1,1,1,0,0,1,1,1,0,0
"59",7,1,1,1,1,0,1,1,1,0,0
"60",7,0,1,1,1,1,1,1,1,0,0
"61",5,0,1,0,1,1,0,0,1,1,0
"62",5,1,0,0,1,1,1,0,0,1,0
"63",6,1,1,1,1,0,0,1,1,0,0
"64",7,1,1,1,1,0,1,1,0,1,0
"65",4,0,0,1,1,1,0,0,0,1,0
"66",6,1,1,1,0,1,0,1,0,1,0
"67",6,1,0,1,0,1,1,1,0,1,0
"68",4,0,1,0,1,1,1,0,0,0,0
"69",6,1,1,0,0,1,1,0,1,1,0
"70",7,1,1,1,1,1,1,0,1,0,0
"71",7,1,1,1,1,1,0,1,0,1,0
"72",6,0,1,1,1,0,0,1,1,1,0
"73",7,1,1,1,1,1,1,1,0,0,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",3,0,0,0,0,1,0,0,1,1,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",6,0,0,1,1,0,1,1,1,1,0
"78",6,1,0,1,0,1,1,1,1,0,0
"79",7,1,0,1,1,1,1,1,0,1,0
"80",8,1,1,1,0,1,1,1,1,1,0
"81",8,1,0,1,1,1,1,1,1,1,0
"82",3,0,1,1,1,0,0,0,0,0,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",4,0,1,0,0,1,0,0,1,1,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",4,1,0,1,0,0,0,0,1,1,0
"87",4,1,0,0,0,0,1,1,0,1,0
"88",4,1,0,1,0,0,0,0,1,1,0
"89",6,0,1,1,1,1,1,0,0,1,0
"90",8,1,1,1,1,1,1,0,1,1,0
"91",8,1,1,1,1,1,0,1,1,1,0
"92",7,0,1,1,1,1,1,0,1,1,0
"93",7,1,0,1,1,1,1,1,0,1,0
"94",7,0,1,1,1,1,1,0,1,1,0
"95",5,0,0,1,0,1,1,0,1,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",7,0,0,1,1,1,1,1,1,1,0
"98",6,1,0,1,0,1,1,1,1,0,0
"99",7,1,1,1,1,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
