"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
"2",6,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"3",8,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0
"4",10,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0
"5",11,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
"6",8,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"7",10,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0
"8",9,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
"9",9,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
"10",8,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
"11",8,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
"12",9,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0
"13",6,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"14",8,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0
"15",4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"16",6,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"17",6,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"18",8,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
"19",11,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0
"20",12,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"21",10,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0
"22",10,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0
"23",8,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"24",3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"25",8,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
"26",10,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
"27",7,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
"28",5,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"29",9,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
"30",9,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0
"31",7,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"32",7,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
"33",8,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
"34",6,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"35",13,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"36",12,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"37",8,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
"38",9,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
"39",9,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
"40",14,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"41",8,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"42",8,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
"43",6,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
"44",8,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
"45",9,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0
"46",3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"47",4,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"48",12,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"49",9,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
"50",8,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
"51",5,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"52",10,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0
"53",7,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
"54",6,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
"55",7,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"56",6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
"57",7,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0
"58",10,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0
"59",9,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
"60",12,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
"61",6,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"62",10,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0
"63",8,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0
"64",6,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"65",4,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"66",6,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
"67",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"68",8,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"69",11,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0
"70",6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
"71",8,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
"72",7,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0
"73",7,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0
"74",5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"75",10,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0
"76",8,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0
"77",11,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0
"78",11,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0
"79",4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"80",9,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"81",3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"82",5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"83",7,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
"84",5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"85",10,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0
"86",9,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0
