"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,0,0,0,0,0,0,0,1,0
"2",3,1,0,0,0,0,0,1,0,1,0
"3",6,0,1,1,1,1,0,0,1,1,0
"4",4,1,1,0,0,0,0,1,0,1,0
"5",4,0,0,0,1,0,1,1,0,1,0
"6",4,0,1,0,0,0,1,1,0,1,0
"7",3,1,0,0,0,0,1,0,1,0,0
"8",3,0,0,1,1,0,0,0,1,0,0
"9",2,1,0,1,0,0,0,0,0,0,0
"10",6,1,1,0,0,1,1,1,0,1,0
"11",4,0,1,0,1,0,0,1,1,0,0
"12",6,1,1,1,0,1,0,1,1,0,0
"13",5,0,0,0,1,1,1,1,0,1,0
"14",5,1,0,0,1,1,1,0,1,0,0
"15",3,0,1,0,0,0,0,1,0,1,0
"16",2,1,1,0,0,0,0,0,0,0,0
"17",5,0,1,1,0,1,1,0,0,1,0
"18",7,0,1,0,1,1,1,1,1,1,0
"19",2,0,0,0,0,0,0,1,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
