"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"2",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"3",8,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"4",9,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
"5",12,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
"6",7,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"7",12,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0
"8",13,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"9",10,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0
"10",10,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0
"11",13,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
"12",12,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0
"13",10,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0
"14",12,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
"15",9,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0
"16",10,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
"17",7,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
"18",10,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0
"19",14,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"20",10,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"21",13,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0
"22",14,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"23",12,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0
"24",12,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0
"25",11,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0
"26",10,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
"27",11,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0
"28",13,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
"29",11,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0
"30",10,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0
"31",12,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0
"32",11,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0
"33",12,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"34",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",12,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
"36",15,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"37",9,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0
"38",14,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"39",12,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"40",12,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0
"41",9,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
"42",11,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"43",12,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0
"44",13,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0
"45",9,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0
"46",12,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
"47",14,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"48",13,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
"49",10,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0
"50",13,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
"51",13,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"52",10,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0
"53",14,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"54",10,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0
"55",12,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0
"56",8,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
"57",10,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
"58",8,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0
"59",14,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
"60",13,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
"61",13,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0
"62",13,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0
"63",12,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0
"64",10,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"65",10,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
"66",14,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0
"67",10,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0
"68",10,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0
"69",11,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0
"70",9,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
"71",9,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0
"72",13,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0
"73",12,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0
"74",11,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0
"75",12,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0
"76",10,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0
"77",12,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0
"78",15,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"79",13,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"80",12,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0
"81",10,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0
"82",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"83",8,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0
"84",15,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"85",12,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0
"86",12,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0
"87",11,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0
"88",12,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0
"89",14,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"90",13,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"91",11,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0
"92",6,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
"93",12,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0
"94",11,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"95",11,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
"96",12,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0
"97",12,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0
"98",8,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
"99",12,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
