"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0
"2",12,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0
"3",9,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0
"4",8,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0
"5",8,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
"6",9,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
"7",7,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
"8",8,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
"9",8,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"10",10,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0
"11",10,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0
"12",8,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"13",9,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0
"14",10,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0
"15",14,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"16",9,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"17",8,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0
"18",5,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"19",6,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"20",11,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0
"21",11,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0
"22",10,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
"23",12,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0
"24",10,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
"25",7,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"26",12,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"27",10,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0
"28",11,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0
"29",4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"30",7,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"31",6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
"32",7,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"33",8,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0
"34",12,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0
"35",7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
"36",11,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
"37",6,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"38",11,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0
"39",6,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
"40",4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"41",8,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"42",8,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0
"43",10,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
"44",12,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0
"45",8,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0
"46",7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"47",12,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0
"48",8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
"49",13,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
"50",8,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"51",9,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0
"52",12,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0
"53",8,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
"54",12,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0
"55",8,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
"56",13,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0
"57",10,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"58",9,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0
"59",8,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0
"60",9,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
