"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0
"2",7,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
"3",9,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0
"4",8,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
"5",14,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"6",9,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0
"7",9,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0
"8",8,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"9",10,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0
"10",10,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
"11",8,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
"12",8,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0
"13",10,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0
"14",12,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
"15",7,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0
"16",10,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"17",11,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0
"18",11,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0
"19",11,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0
"20",10,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0
"21",6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
"22",9,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
"23",7,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
"24",11,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"25",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"26",10,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0
"27",8,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
"28",10,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
"29",11,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"30",11,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"31",12,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0
"32",9,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0
"33",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"34",8,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"35",4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"36",13,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0
"37",11,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0
"38",10,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0
"39",13,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"40",10,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0
"41",12,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0
