"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,1,1,0,1,0,0,0
"2",6,1,0,0,1,1,1,1,0,1,0
"3",5,1,0,0,1,1,0,1,0,1,0
"4",2,0,0,0,1,0,0,1,0,0,0
"5",4,0,1,1,1,0,0,0,0,1,0
"6",3,0,0,0,0,1,0,1,1,0,0
"7",4,1,0,0,0,1,0,1,1,0,0
"8",4,0,1,1,0,0,1,0,1,0,0
"9",6,1,0,1,0,1,1,1,0,1,0
"10",6,1,0,0,1,1,1,0,1,1,0
"11",5,0,1,1,0,1,0,1,0,1,0
"12",4,1,0,1,0,1,0,0,0,1,0
"13",6,0,1,1,1,1,1,1,0,0,0
"14",4,0,0,0,0,0,1,1,1,1,0
"15",5,1,1,1,0,0,1,1,0,0,0
"16",3,0,1,0,0,0,1,0,1,0,0
"17",5,1,0,1,1,0,1,1,0,0,0
"18",6,0,1,1,0,1,1,0,1,1,0
"19",4,1,0,0,0,0,1,0,1,1,0
"20",3,0,1,0,0,0,1,0,0,1,0
"21",4,0,0,1,1,0,0,1,1,0,0
"22",4,0,1,1,0,1,0,1,0,0,0
"23",3,0,0,1,1,1,0,0,0,0,0
"24",6,1,0,1,1,1,0,0,1,1,0
"25",2,0,0,0,0,0,1,1,0,0,0
"26",3,0,1,0,0,0,1,0,1,0,0
"27",5,1,0,1,1,0,1,0,0,1,0
"28",5,1,1,0,1,0,0,0,1,1,0
"29",5,0,1,1,1,0,0,1,1,0,0
"30",3,1,0,0,0,1,1,0,0,0,0
"31",3,0,0,0,1,0,0,1,1,0,0
"32",6,1,0,1,1,1,0,1,1,0,0
"33",7,1,1,0,1,0,1,1,1,1,0
"34",1,0,1,0,0,0,0,0,0,0,0
"35",3,0,0,1,1,0,0,1,0,0,0
"36",5,1,0,0,1,1,0,0,1,1,0
"37",3,0,0,0,1,0,0,1,0,1,0
"38",5,1,0,0,0,1,1,1,0,1,0
"39",7,1,1,1,0,1,0,1,1,1,0
"40",4,0,1,0,0,0,1,1,0,1,0
"41",5,0,0,1,1,0,1,1,0,1,0
"42",2,0,0,0,0,1,0,1,0,0,0
"43",3,0,0,0,0,0,1,0,1,1,0
"44",1,0,0,0,0,0,0,1,0,0,0
"45",4,1,1,0,1,0,0,1,0,0,0
"46",7,1,1,1,1,1,1,1,0,0,0
"47",6,1,1,1,1,0,1,0,1,0,0
"48",4,0,0,1,0,0,0,1,1,1,0
"49",3,0,1,1,1,0,0,0,0,0,0
"50",6,0,0,1,1,1,0,1,1,1,0
"51",4,0,1,0,0,1,1,0,1,0,0
"52",5,1,0,1,0,1,0,0,1,1,0
"53",5,0,1,0,1,0,1,1,0,1,0
"54",5,1,0,0,1,0,1,0,1,1,0
"55",4,0,0,0,1,0,1,1,0,1,0
"56",5,1,1,1,1,1,0,0,0,0,0
"57",3,1,0,0,1,0,1,0,0,0,0
"58",3,0,0,0,1,0,0,1,0,1,0
"59",2,0,0,0,0,0,0,1,1,0,0
"60",6,1,0,0,1,1,1,0,1,1,0
"61",4,0,0,0,1,1,0,0,1,1,0
"62",6,1,1,1,0,0,0,1,1,1,0
"63",5,0,0,1,1,0,1,1,1,0,0
"64",4,0,1,1,0,1,0,0,1,0,0
"65",6,0,1,1,0,1,1,0,1,1,0
"66",6,0,1,1,0,1,1,1,1,0,0
"67",6,1,0,1,1,1,0,1,1,0,0
"68",4,0,1,0,1,0,0,0,1,1,0
"69",5,1,1,0,0,1,0,0,1,1,0
"70",2,1,0,0,0,0,0,0,1,0,0
"71",6,1,0,1,1,1,1,0,1,0,0
"72",2,0,0,0,0,0,0,0,1,1,0
"73",3,0,1,1,0,1,0,0,0,0,0
"74",7,0,1,1,1,1,0,1,1,1,0
"75",5,0,0,1,1,1,1,1,0,0,0
"76",4,0,0,0,0,1,1,0,1,1,0
"77",3,0,1,0,0,0,1,0,0,1,0
"78",3,1,0,0,0,0,0,1,1,0,0
"79",5,1,0,0,1,1,1,0,1,0,0
"80",4,1,1,0,1,1,0,0,0,0,0
"81",4,1,1,0,0,0,1,0,1,0,0
"82",3,1,0,0,0,1,0,0,1,0,0
"83",7,1,1,0,1,1,1,0,1,1,0
"84",4,0,0,1,1,1,1,0,0,0,0
"85",4,1,0,1,0,1,0,1,0,0,0
"86",6,1,1,1,1,1,0,0,0,1,0
"87",6,1,0,1,1,1,1,0,1,0,0
"88",2,0,0,1,1,0,0,0,0,0,0
"89",5,0,0,1,1,0,0,1,1,1,0
"90",2,0,0,0,0,0,1,0,1,0,0
"91",3,0,0,0,1,0,1,0,1,0,0
"92",6,1,0,0,1,0,1,1,1,1,0
"93",5,1,0,1,0,1,0,1,1,0,0
"94",5,1,0,0,1,1,1,0,1,0,0
"95",3,0,1,0,0,1,0,0,1,0,0
"96",4,0,1,0,0,1,0,1,0,1,0
"97",7,1,0,0,1,1,1,1,1,1,0
"98",2,0,0,0,1,0,0,0,1,0,0
"99",4,1,0,0,1,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
