"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0
"2",11,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
"3",8,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"4",7,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"5",9,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"6",9,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"7",9,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0
"8",9,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"9",7,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
"10",9,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"11",8,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"12",10,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0
"13",4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"14",7,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
"15",12,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0
"16",12,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0
"17",7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"18",12,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0
"19",8,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0
"20",7,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
"21",12,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"22",10,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0
"23",7,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0
"24",8,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
"25",10,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0
"26",9,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0
"27",7,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
"28",8,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
"29",11,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0
"30",10,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"31",9,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"32",10,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
"33",12,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"34",8,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
"35",9,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
"36",6,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"37",6,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"38",9,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0
"39",9,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"40",11,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0
"41",9,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0
"42",14,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"43",9,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0
"44",15,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
"45",9,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0
"46",8,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0
"47",12,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0
"48",8,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
"49",10,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0
"50",6,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"51",8,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
"52",9,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"53",9,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0
"54",11,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
"55",9,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0
"56",10,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0
"57",13,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0
"58",8,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0
"59",7,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"60",11,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0
"61",10,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"62",8,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0
"63",9,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
"64",13,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0
"65",8,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"66",8,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"67",10,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0
"68",8,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0
"69",8,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0
"70",7,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"71",10,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
"72",10,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0
"73",7,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"74",9,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0
"75",8,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"76",7,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0
"77",10,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0
"78",9,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0
"79",11,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0
"80",13,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0
"81",12,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"82",14,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"83",13,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0
"84",8,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0
"85",11,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0
"86",9,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0
"87",9,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0
"88",10,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0
"89",9,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0
"90",11,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0
"91",12,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"92",6,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"93",9,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0
"94",10,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"95",4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"96",10,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0
"97",10,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"98",10,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0
"99",13,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
