"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0
"2",10,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0
"3",6,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
"4",8,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"5",5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"6",5,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"7",5,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"8",5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
"9",7,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
"10",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"11",6,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"12",10,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0
"13",8,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0
"14",10,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"15",6,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
"16",4,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"17",7,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
"18",8,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"19",10,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0
"20",4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"21",4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"22",9,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"23",7,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"24",5,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
"25",8,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"26",5,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"27",10,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0
"28",6,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0
"29",5,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"30",6,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"31",11,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0
"32",11,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0
"33",6,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"34",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"35",10,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0
"36",7,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0
"37",6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
"38",7,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
"39",9,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0
"40",12,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0
"41",4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"42",7,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
"43",7,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0
"44",6,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"45",6,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
"46",11,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
"47",6,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"48",6,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"49",6,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"50",8,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0
"51",4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"52",6,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"53",7,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"54",11,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0
"55",6,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"56",11,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0
"57",13,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0
"58",4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
