"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,0,1,1,1,1,0
"2",7,1,1,1,1,0,0,1,1,1,0
"3",8,0,1,1,1,1,1,1,1,1,0
"4",6,1,1,0,0,1,0,1,1,1,0
"5",6,1,1,0,0,0,1,1,1,1,0
"6",6,1,1,0,1,0,0,1,1,1,0
"7",8,1,1,1,1,1,1,1,0,1,0
"8",6,1,1,0,0,1,1,0,1,1,0
"9",7,0,1,1,0,1,1,1,1,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",6,1,1,0,1,0,1,0,1,1,0
"12",6,0,1,0,0,1,1,1,1,1,0
"13",7,1,1,1,1,1,1,0,0,1,0
"14",6,1,0,0,1,0,1,1,1,1,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",4,0,0,1,1,1,0,0,1,0,0
"18",6,0,1,0,1,1,1,1,0,1,0
"19",5,1,1,0,1,0,1,1,0,0,0
"20",4,1,0,0,0,0,0,1,1,1,0
"21",5,1,0,1,0,0,1,1,1,0,0
"22",7,0,1,1,1,1,1,1,1,0,0
"23",6,1,1,1,0,0,1,1,1,0,0
"24",8,1,1,1,1,1,1,0,1,1,0
"25",5,0,1,0,1,0,1,1,0,1,0
"26",7,1,1,1,1,1,1,0,1,0,0
"27",8,1,1,1,1,1,1,1,0,1,0
"28",7,1,1,1,1,0,0,1,1,1,0
"29",8,1,1,1,0,1,1,1,1,1,0
"30",7,1,1,1,1,0,0,1,1,1,0
"31",5,1,0,1,1,0,0,0,1,1,0
"32",2,0,1,0,1,0,0,0,0,0,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,0,1,1,0
"35",4,1,0,1,1,0,1,0,0,0,0
"36",8,1,1,1,0,1,1,1,1,1,0
"37",7,0,1,1,0,1,1,1,1,1,0
"38",7,1,0,1,1,1,1,1,0,1,0
"39",4,1,0,0,0,1,1,1,0,0,0
"40",6,1,0,1,0,1,1,1,1,0,0
"41",5,1,1,0,1,0,0,0,1,1,0
"42",3,0,0,1,0,0,0,0,1,1,0
"43",6,1,1,0,1,0,1,0,1,1,0
"44",4,0,0,1,0,1,1,0,1,0,0
"45",7,0,1,1,1,1,0,1,1,1,0
"46",6,0,0,1,1,1,1,0,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",6,0,1,1,1,1,0,1,1,0,0
"49",5,1,0,1,0,0,1,0,1,1,0
"50",7,0,1,1,0,1,1,1,1,1,0
"51",8,1,1,1,1,1,1,1,1,0,0
"52",7,1,0,1,1,1,0,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",4,0,0,1,1,0,0,1,1,0,0
"56",4,0,0,0,0,1,1,1,1,0,0
"57",5,1,0,0,1,1,1,0,0,1,0
"58",7,0,1,1,1,0,1,1,1,1,0
"59",8,1,1,1,1,0,1,1,1,1,0
"60",4,0,0,0,0,1,1,1,1,0,0
"61",6,1,1,1,0,1,0,0,1,1,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",7,1,1,1,1,0,1,0,1,1,0
"64",4,1,1,0,0,0,0,1,0,1,0
"65",6,0,1,1,1,0,0,1,1,1,0
"66",6,1,1,1,0,0,1,1,0,1,0
"67",6,1,0,1,1,0,1,0,1,1,0
"68",6,1,1,1,1,1,1,0,0,0,0
"69",5,1,0,0,1,1,0,1,1,0,0
"70",6,0,0,0,1,1,1,1,1,1,0
"71",6,0,1,0,1,1,1,1,0,1,0
"72",6,1,0,1,1,0,0,1,1,1,0
"73",6,0,1,0,1,1,1,0,1,1,0
"74",6,1,1,0,1,1,0,0,1,1,0
"75",3,1,0,1,0,0,1,0,0,0,0
"76",7,1,0,1,1,0,1,1,1,1,0
"77",4,0,1,1,1,0,0,1,0,0,0
"78",6,1,1,0,0,0,1,1,1,1,0
"79",6,1,1,1,0,0,1,1,1,0,0
"80",6,0,0,1,1,1,1,1,1,0,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,0,1,1,1,1,1,1,1,0,0
"83",6,0,0,1,1,0,1,1,1,1,0
"84",5,1,1,0,0,0,1,0,1,1,0
"85",6,0,1,0,1,1,1,1,1,0,0
"86",6,0,1,1,1,1,1,0,1,0,0
"87",6,0,1,0,1,1,0,1,1,1,0
"88",7,1,1,1,0,1,1,0,1,1,0
"89",6,1,1,1,1,0,1,0,0,1,0
"90",8,1,1,1,1,1,1,1,1,0,0
"91",8,1,1,1,1,1,0,1,1,1,0
"92",6,0,1,1,1,0,1,0,1,1,0
"93",4,1,0,1,1,0,0,1,0,0,0
"94",7,1,1,1,0,1,1,1,1,0,0
"95",7,1,0,1,1,1,0,1,1,1,0
"96",6,1,0,0,1,1,0,1,1,1,0
"97",5,0,0,1,1,1,1,1,0,0,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",8,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
