"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
"2",6,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"3",6,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
"4",7,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
"5",8,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
"6",6,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"7",5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"8",7,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
"9",5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
"10",10,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
"11",7,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"12",6,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
"13",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"14",6,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"15",6,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
"16",9,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0
"17",4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"18",8,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"19",4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"20",4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"21",8,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"22",9,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0
"23",9,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
"24",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"25",5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"26",8,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
"27",8,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"28",4,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"29",6,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"30",3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"31",6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
"32",5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"33",6,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"34",5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
"35",5,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"36",4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"37",9,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0
"38",8,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0
"39",6,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
"40",8,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"41",9,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0
"42",8,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"43",8,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"44",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"45",4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"46",6,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
"47",6,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"48",8,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0
