"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,0,1,1,0,1,1,1,1,0
"2",6,1,1,1,0,1,1,0,1,0,0
"3",7,1,0,1,0,1,1,1,1,1,0
"4",6,0,1,1,1,1,1,0,0,1,0
"5",4,1,0,1,1,0,1,0,0,0,0
"6",4,0,0,0,0,0,1,1,1,1,0
"7",5,1,0,1,0,1,1,0,0,1,0
"8",6,1,1,1,1,0,0,1,0,1,0
"9",5,0,1,0,1,1,1,0,0,1,0
"10",6,1,1,1,1,1,1,0,0,0,0
"11",4,1,1,0,1,0,0,0,1,0,0
"12",7,1,1,1,1,0,1,1,1,0,0
"13",6,1,1,0,0,1,1,1,1,0,0
"14",6,0,0,1,1,1,1,1,1,0,0
"15",6,1,1,1,1,0,0,1,1,0,0
"16",6,1,1,1,1,0,0,1,1,0,0
"17",5,1,1,1,0,0,1,0,0,1,0
"18",5,1,1,0,1,0,0,1,1,0,0
"19",2,1,1,0,0,0,0,0,0,0,0
"20",8,0,1,1,1,1,1,1,1,1,0
"21",4,1,0,1,0,0,1,1,0,0,0
"22",6,1,1,0,0,1,1,0,1,1,0
"23",3,0,1,1,0,0,1,0,0,0,0
"24",7,1,1,0,1,1,1,1,0,1,0
"25",2,1,0,0,0,1,0,0,0,0,0
"26",5,0,1,1,1,1,0,1,0,0,0
"27",7,0,1,1,0,1,1,1,1,1,0
"28",6,0,1,0,1,1,0,1,1,1,0
"29",6,0,1,1,0,0,1,1,1,1,0
"30",7,1,1,1,1,1,1,0,0,1,0
"31",5,1,0,0,0,0,1,1,1,1,0
"32",4,0,1,1,0,1,0,0,0,1,0
"33",4,0,0,0,1,1,1,0,1,0,0
"34",7,1,1,0,1,0,1,1,1,1,0
"35",3,1,1,0,0,0,0,0,0,1,0
"36",6,1,1,0,1,0,1,1,0,1,0
"37",5,0,1,0,1,1,1,1,0,0,0
"38",4,1,0,1,1,1,0,0,0,0,0
"39",2,0,0,1,1,0,0,0,0,0,0
"40",4,1,0,1,1,1,0,0,0,0,0
"41",4,0,0,1,1,1,0,1,0,0,0
"42",7,0,1,1,1,1,0,1,1,1,0
"43",6,1,1,1,0,0,0,1,1,1,0
"44",5,1,1,0,1,1,1,0,0,0,0
"45",8,1,1,1,1,0,1,1,1,1,0
"46",6,1,0,1,0,0,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",4,0,1,1,1,0,1,0,0,0,0
"49",6,1,1,1,0,1,1,1,0,0,0
"50",6,1,1,0,1,1,1,1,0,0,0
"51",3,0,1,1,0,0,0,0,1,0,0
"52",5,0,0,1,0,0,1,1,1,1,0
"53",5,0,1,1,0,0,0,1,1,1,0
"54",7,1,0,1,1,1,1,1,1,0,0
"55",8,1,1,1,1,1,0,1,1,1,0
"56",7,1,1,1,1,0,1,1,0,1,0
"57",4,0,1,0,0,1,0,0,1,1,0
"58",5,0,0,1,1,0,0,1,1,1,0
"59",6,1,1,0,1,0,1,1,1,0,0
"60",5,0,0,1,0,1,1,0,1,1,0
"61",7,1,0,1,1,0,1,1,1,1,0
"62",5,0,1,1,0,1,1,0,1,0,0
"63",7,0,1,1,1,0,1,1,1,1,0
"64",5,1,1,0,0,1,1,0,0,1,0
"65",6,0,1,0,0,1,1,1,1,1,0
"66",7,1,1,1,1,0,1,1,0,1,0
"67",8,1,0,1,1,1,1,1,1,1,0
"68",4,1,0,0,1,1,0,1,0,0,0
"69",7,1,1,1,1,0,1,1,0,1,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",5,0,1,1,1,0,1,0,0,1,0
"72",5,0,0,1,1,1,1,1,0,0,0
"73",7,1,1,1,1,0,0,1,1,1,0
"74",7,1,1,1,0,1,0,1,1,1,0
"75",7,1,0,0,1,1,1,1,1,1,0
"76",5,1,1,0,0,1,0,0,1,1,0
"77",7,0,1,1,1,1,1,0,1,1,0
"78",4,1,0,0,0,0,1,1,0,1,0
"79",6,1,0,1,0,0,1,1,1,1,0
"80",5,0,1,1,1,1,1,0,0,0,0
"81",7,1,1,1,1,1,1,0,1,0,0
"82",2,0,0,0,0,0,0,1,0,1,0
"83",6,0,0,1,1,1,1,0,1,1,0
"84",7,1,0,1,1,1,0,1,1,1,0
"85",6,0,0,1,0,1,1,1,1,1,0
"86",3,0,0,0,1,0,0,1,1,0,0
"87",7,1,0,1,1,1,1,1,1,0,0
"88",4,1,1,1,0,0,0,0,0,1,0
"89",7,1,1,1,1,1,0,0,1,1,0
"90",6,1,0,1,0,1,0,1,1,1,0
"91",7,1,1,1,1,0,1,0,1,1,0
"92",5,1,0,0,0,1,1,0,1,1,0
"93",7,1,1,1,1,1,0,1,0,1,0
"94",6,0,0,1,0,1,1,1,1,1,0
"95",7,0,1,1,0,1,1,1,1,1,0
"96",8,1,1,0,1,1,1,1,1,1,0
"97",3,0,0,0,0,0,0,1,1,1,0
"98",6,1,1,0,1,1,1,0,0,1,0
"99",6,1,0,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
