"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,1,0,1,1,0
"2",5,1,0,0,1,1,0,0,1,1,0
"3",6,1,1,1,1,0,1,0,0,1,0
"4",5,0,1,1,1,1,0,0,1,0,0
"5",4,1,0,0,0,1,0,1,1,0,0
"6",5,1,1,1,0,1,0,0,0,1,0
"7",3,0,1,1,0,1,0,0,0,0,0
"8",2,0,0,1,0,0,1,0,0,0,0
"9",4,0,0,1,1,0,1,0,1,0,0
"10",3,0,1,0,0,1,0,0,1,0,0
"11",5,0,0,1,1,1,0,1,0,1,0
"12",3,1,0,0,0,1,0,0,1,0,0
"13",2,1,1,0,0,0,0,0,0,0,0
"14",3,1,0,0,0,1,0,0,0,1,0
"15",6,0,1,0,1,1,1,1,1,0,0
"16",5,0,1,1,1,0,0,1,1,0,0
"17",5,1,1,0,0,1,1,1,0,0,0
"18",5,1,0,1,1,0,1,1,0,0,0
"19",6,1,1,1,0,1,1,0,1,0,0
"20",4,0,1,1,0,0,1,0,1,0,0
"21",3,0,0,1,0,0,0,1,1,0,0
"22",5,1,0,0,1,1,1,0,0,1,0
"23",5,1,0,0,1,0,1,1,0,1,0
"24",6,1,0,0,1,1,1,1,0,1,0
"25",3,0,0,0,1,0,0,0,1,1,0
"26",6,1,1,1,1,1,1,0,0,0,0
"27",4,0,0,1,1,0,1,1,0,0,0
"28",5,1,0,0,1,1,0,0,1,1,0
"29",2,0,0,0,0,1,0,0,1,0,0
"30",7,1,1,1,0,0,1,1,1,1,0
"31",2,0,0,1,0,0,0,0,1,0,0
"32",6,1,1,1,0,1,1,0,0,1,0
"33",6,1,1,0,0,1,1,1,0,1,0
"34",5,1,0,0,1,0,1,0,1,1,0
"35",1,0,1,0,0,0,0,0,0,0,0
"36",4,0,1,0,1,1,0,0,0,1,0
"37",5,1,0,0,1,0,1,0,1,1,0
"38",6,1,1,0,0,0,1,1,1,1,0
"39",7,0,1,1,1,1,0,1,1,1,0
"40",4,0,0,1,0,1,0,0,1,1,0
"41",4,1,1,1,0,1,0,0,0,0,0
"42",4,1,0,0,1,1,0,1,0,0,0
"43",5,0,1,1,1,0,1,0,1,0,0
"44",6,0,1,1,0,1,1,1,1,0,0
"45",4,1,1,0,0,0,1,1,0,0,0
"46",6,0,1,0,1,1,0,1,1,1,0
"47",5,1,0,0,1,1,1,0,0,1,0
"48",4,1,0,1,1,1,0,0,0,0,0
"49",3,0,0,0,0,0,1,0,1,1,0
"50",6,1,1,0,1,0,1,1,0,1,0
"51",6,0,1,1,1,1,1,0,0,1,0
"52",5,1,0,0,1,1,0,1,0,1,0
"53",4,0,1,0,0,0,1,1,0,1,0
"54",5,1,1,1,1,0,0,1,0,0,0
"55",6,1,1,1,0,0,1,1,0,1,0
"56",7,1,1,0,1,1,1,0,1,1,0
"57",4,1,0,1,0,0,0,1,1,0,0
"58",5,1,0,1,1,1,1,0,0,0,0
"59",6,1,0,0,1,1,1,0,1,1,0
"60",5,1,1,1,1,0,1,0,0,0,0
"61",5,1,1,0,1,1,0,0,0,1,0
"62",4,0,1,1,1,0,0,0,0,1,0
"63",5,1,1,0,0,0,1,0,1,1,0
"64",5,1,1,0,1,0,1,1,0,0,0
"65",5,0,1,1,1,1,1,0,0,0,0
"66",3,1,0,0,1,1,0,0,0,0,0
"67",3,0,0,0,1,0,0,1,1,0,0
"68",3,0,0,1,1,0,0,0,0,1,0
"69",5,1,0,0,0,0,1,1,1,1,0
"70",5,1,0,1,0,1,0,1,0,1,0
"71",4,1,1,0,1,1,0,0,0,0,0
"72",5,0,1,0,1,0,1,0,1,1,0
"73",1,0,0,1,0,0,0,0,0,0,0
"74",5,0,0,0,0,1,1,1,1,1,0
"75",4,0,0,0,0,1,1,0,1,1,0
"76",3,0,1,1,0,0,0,0,1,0,0
"77",4,0,0,0,1,1,0,0,1,1,0
"78",2,1,1,0,0,0,0,0,0,0,0
"79",6,1,1,0,0,1,1,1,1,0,0
"80",3,0,1,1,0,0,0,1,0,0,0
"81",3,1,1,1,0,0,0,0,0,0,0
"82",5,0,1,1,1,1,1,0,0,0,0
"83",5,0,1,0,0,1,1,1,1,0,0
"84",6,1,0,1,1,0,1,1,1,0,0
"85",5,0,1,1,0,0,0,1,1,1,0
"86",5,1,0,1,0,0,1,1,1,0,0
"87",4,1,1,0,0,1,1,0,0,0,0
"88",6,1,1,1,0,1,0,0,1,1,0
"89",4,1,0,0,0,1,1,1,0,0,0
"90",4,1,0,0,0,0,1,1,0,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",7,1,1,1,0,1,1,1,1,0,0
"93",6,1,1,0,0,1,0,1,1,1,0
"94",7,1,1,0,1,1,1,1,1,0,0
"95",4,1,0,0,0,1,0,0,1,1,0
"96",6,1,1,1,0,0,1,1,0,1,0
"97",5,0,0,1,1,0,1,0,1,1,0
"98",3,1,0,0,1,1,0,0,0,0,0
"99",5,1,0,1,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
