"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,0,1,1,1,0,0
"2",5,1,1,0,0,0,0,1,1,1,0
"3",2,1,1,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",4,0,0,1,1,1,1,0,0,0,0
"6",5,1,1,0,1,0,0,1,1,0,0
"7",5,1,0,1,1,1,1,0,0,0,0
"8",5,1,1,0,0,0,1,1,0,1,0
"9",2,0,1,0,0,0,0,0,0,1,0
"10",5,0,0,1,0,1,1,1,0,1,0
"11",3,0,1,0,0,0,1,0,1,0,0
"12",6,1,0,1,1,0,1,0,1,1,0
"13",3,1,0,0,0,0,0,1,0,1,0
"14",7,1,1,1,1,0,1,1,0,1,0
"15",4,0,0,0,1,1,0,1,1,0,0
"16",4,0,0,0,0,1,1,0,1,1,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",3,1,0,0,0,0,0,1,1,0,0
"19",3,0,1,0,0,1,0,0,0,1,0
"20",4,0,1,0,0,1,1,0,1,0,0
"21",4,0,0,1,0,1,0,0,1,1,0
"22",4,0,0,1,0,1,1,1,0,0,0
"23",3,1,0,1,0,0,0,0,1,0,0
"24",2,0,0,0,0,1,0,0,0,1,0
"25",3,0,0,1,1,0,1,0,0,0,0
"26",2,0,0,0,1,0,1,0,0,0,0
"27",5,0,0,0,1,1,1,0,1,1,0
"28",3,1,0,0,0,0,0,1,0,1,0
"29",2,0,0,1,0,0,0,0,0,1,0
"30",6,0,0,1,1,1,1,0,1,1,0
"31",3,0,0,0,1,1,0,1,0,0,0
"32",4,1,0,1,1,0,0,0,0,1,0
"33",2,0,0,0,1,0,0,1,0,0,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",4,0,1,0,1,1,1,0,0,0,0
"36",4,0,1,1,0,1,1,0,0,0,0
"37",6,0,1,0,0,1,1,1,1,1,0
"38",2,0,1,0,0,1,0,0,0,0,0
"39",1,0,0,0,0,0,1,0,0,0,0
"40",1,0,0,0,1,0,0,0,0,0,0
"41",3,1,0,0,0,0,1,1,0,0,0
"42",4,0,0,0,1,1,1,0,0,1,0
"43",4,0,1,1,1,0,0,1,0,0,0
"44",3,1,1,0,0,0,0,0,1,0,0
"45",5,1,1,1,1,0,1,0,0,0,0
"46",1,0,0,0,0,1,0,0,0,0,0
"47",2,1,0,0,0,1,0,0,0,0,0
"48",3,1,0,1,0,0,1,0,0,0,0
"49",3,0,1,1,1,0,0,0,0,0,0
"50",2,0,0,0,1,0,0,0,1,0,0
"51",5,1,0,1,1,0,0,0,1,1,0
"52",2,1,0,1,0,0,0,0,0,0,0
"53",4,1,0,0,0,0,0,1,1,1,0
"54",2,0,1,1,0,0,0,0,0,0,0
"55",3,0,0,0,1,1,0,0,0,1,0
"56",4,1,0,0,1,0,1,1,0,0,0
"57",3,0,1,0,0,1,0,0,1,0,0
"58",5,1,1,0,0,1,1,0,0,1,0
"59",2,1,0,0,0,0,1,0,0,0,0
"60",4,0,0,1,0,0,1,0,1,1,0
"61",3,0,1,0,0,1,0,0,0,1,0
"62",3,0,1,0,1,0,1,0,0,0,0
"63",4,1,1,0,0,1,0,0,1,0,0
"64",3,0,0,0,1,0,1,1,0,0,0
"65",2,0,1,0,0,1,0,0,0,0,0
"66",5,0,0,1,0,1,1,1,0,1,0
"67",5,1,0,0,1,1,0,0,1,1,0
"68",4,1,1,0,0,1,0,1,0,0,0
"69",6,1,0,1,1,1,0,1,1,0,0
"70",2,1,1,0,0,0,0,0,0,0,0
"71",3,0,1,1,0,0,0,0,0,1,0
"72",2,0,0,0,0,0,1,1,0,0,0
"73",4,1,0,0,0,1,0,1,1,0,0
"74",7,1,1,1,1,1,1,1,0,0,0
"75",1,0,0,1,0,0,0,0,0,0,0
"76",2,0,0,0,0,1,0,1,0,0,0
"77",6,1,1,0,1,1,1,0,0,1,0
"78",2,0,1,0,1,0,0,0,0,0,0
"79",4,1,1,0,1,0,0,1,0,0,0
"80",5,0,1,1,1,0,0,0,1,1,0
"81",4,0,1,1,0,0,1,0,1,0,0
"82",4,1,0,1,1,0,0,1,0,0,0
"83",4,0,0,0,1,0,1,0,1,1,0
"84",2,1,0,0,0,0,1,0,0,0,0
"85",2,1,0,0,0,0,0,1,0,0,0
"86",4,1,0,0,0,1,0,0,1,1,0
"87",4,0,0,0,1,1,1,1,0,0,0
"88",4,1,1,0,0,0,1,0,1,0,0
"89",3,0,0,0,1,1,0,0,1,0,0
"90",7,1,1,1,1,0,1,1,1,0,0
"91",4,1,1,1,0,0,0,1,0,0,0
"92",1,0,0,0,0,0,0,0,1,0,0
"93",5,0,1,0,1,0,1,1,1,0,0
"94",1,1,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,0,1,0,1,0,0,0,0
"97",3,0,1,1,0,0,1,0,0,0,0
"98",5,0,0,1,1,0,1,1,1,0,0
"99",4,0,0,0,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
