"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"2",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"3",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"4",16,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"5",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"7",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"8",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"9",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"11",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"12",16,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"13",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"15",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"16",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"17",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"18",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"21",16,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"22",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"25",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"26",16,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"30",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"31",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"33",16,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"34",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"36",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",14,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"38",14,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
"39",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"41",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",17,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"43",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"44",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"45",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"47",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"49",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"50",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"51",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"52",17,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"54",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",15,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0
"56",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"58",17,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"60",14,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"61",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"62",14,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0
"63",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",15,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"66",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"69",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"70",13,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0
"71",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
