"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,0,1,0,1,0,1,0
"2",6,0,1,0,1,1,1,1,0,1,0
"3",3,0,1,1,0,1,0,0,0,0,0
"4",4,0,1,0,1,1,0,0,0,1,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,1,0,0,0
"7",4,1,1,0,0,0,1,0,1,0,0
"8",4,1,0,0,0,1,0,1,0,1,0
"9",3,1,0,0,0,1,0,0,0,1,0
"10",5,1,0,0,1,0,1,1,1,0,0
"11",3,1,0,0,1,0,0,0,1,0,0
"12",3,1,1,0,0,0,1,0,0,0,0
"13",3,1,0,0,1,0,0,0,1,0,0
"14",1,0,0,0,1,0,0,0,0,0,0
"15",5,0,1,0,0,1,0,1,1,1,0
"16",4,0,1,0,1,0,0,1,1,0,0
"17",4,1,1,1,0,0,0,0,0,1,0
"18",5,1,0,0,1,1,0,1,1,0,0
"19",5,0,1,1,1,1,0,1,0,0,0
"20",1,1,0,0,0,0,0,0,0,0,0
"21",3,0,1,0,0,0,0,1,0,1,0
"22",4,1,1,0,0,0,1,0,0,1,0
"23",2,0,0,0,1,0,0,1,0,0,0
"24",6,0,1,1,1,0,1,1,1,0,0
"25",3,0,1,0,1,0,1,0,0,0,0
"26",4,1,1,0,0,0,1,1,0,0,0
"27",2,0,1,0,0,0,1,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,1,0
"29",2,0,0,0,1,0,0,1,0,0,0
"30",3,0,0,1,1,0,0,1,0,0,0
"31",2,1,0,1,0,0,0,0,0,0,0
"32",2,0,0,0,1,0,0,0,0,1,0
"33",3,0,1,0,1,0,0,1,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",4,0,0,1,1,1,0,0,1,0,0
"36",2,0,0,1,0,1,0,0,0,0,0
"37",2,0,0,0,0,1,0,0,0,1,0
"38",1,0,1,0,0,0,0,0,0,0,0
"39",4,0,1,0,1,0,0,1,0,1,0
"40",3,0,0,0,0,0,1,0,1,1,0
"41",4,0,1,0,1,1,0,0,1,0,0
"42",4,0,0,1,1,0,0,1,0,1,0
"43",3,0,1,0,0,1,1,0,0,0,0
"44",2,0,0,1,0,0,1,0,0,0,0
"45",3,1,0,0,1,0,0,0,1,0,0
"46",3,0,0,0,0,1,1,0,1,0,0
"47",3,1,1,0,0,0,0,0,1,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",3,0,0,1,0,0,1,0,0,1,0
"50",5,1,0,1,1,1,1,0,0,0,0
"51",4,1,0,1,1,1,0,0,0,0,0
"52",2,0,1,0,0,0,0,1,0,0,0
"53",4,1,0,1,0,1,0,0,0,1,0
"54",3,0,0,0,0,0,1,1,0,1,0
"55",6,0,1,1,1,1,0,0,1,1,0
"56",1,1,0,0,0,0,0,0,0,0,0
"57",3,0,0,0,0,1,1,0,1,0,0
"58",4,0,1,0,0,1,1,1,0,0,0
"59",1,0,0,0,1,0,0,0,0,0,0
"60",5,0,1,0,1,1,1,0,0,1,0
"61",3,1,1,0,1,0,0,0,0,0,0
"62",5,1,0,1,0,0,1,0,1,1,0
"63",1,1,0,0,0,0,0,0,0,0,0
"64",2,0,0,0,1,1,0,0,0,0,0
"65",5,1,0,0,1,1,1,0,1,0,0
"66",4,1,0,1,0,1,0,0,0,1,0
"67",3,0,0,0,0,0,1,1,1,0,0
"68",4,0,1,0,1,1,0,1,0,0,0
"69",1,0,1,0,0,0,0,0,0,0,0
"70",4,1,0,1,0,0,1,0,0,1,0
"71",4,0,0,1,1,0,1,0,1,0,0
"72",2,0,0,0,1,1,0,0,0,0,0
"73",3,0,0,0,1,0,0,1,1,0,0
"74",3,1,0,0,0,0,0,1,1,0,0
"75",4,1,0,0,0,1,1,0,1,0,0
"76",2,0,1,0,0,1,0,0,0,0,0
"77",4,1,1,1,0,0,1,0,0,0,0
"78",4,0,0,1,1,1,1,0,0,0,0
"79",6,0,1,1,0,1,1,0,1,1,0
"80",4,0,0,1,0,0,1,1,0,1,0
"81",5,1,0,1,0,0,1,1,1,0,0
"82",2,0,0,0,0,0,1,0,1,0,0
"83",4,1,1,0,1,1,0,0,0,0,0
"84",2,0,0,0,1,0,0,1,0,0,0
"85",5,0,0,1,1,1,1,0,1,0,0
"86",7,0,1,1,1,1,1,1,1,0,0
"87",3,1,0,0,1,0,0,1,0,0,0
"88",5,1,0,0,0,0,1,1,1,1,0
"89",2,0,0,0,1,0,0,0,1,0,0
"90",7,0,1,0,1,1,1,1,1,1,0
"91",2,0,1,1,0,0,0,0,0,0,0
"92",6,1,0,1,0,1,0,1,1,1,0
"93",4,0,0,1,0,1,0,1,1,0,0
"94",3,0,1,0,0,1,0,0,1,0,0
"95",5,1,0,1,0,0,1,1,0,1,0
"96",3,0,1,0,1,0,0,1,0,0,0
"97",3,0,0,0,1,1,0,1,0,0,0
"98",1,0,0,1,0,0,0,0,0,0,0
"99",5,0,1,1,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
