"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,1,0,1,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",1,0,1,0,0,0,0,0,0,0,0
"5",1,0,1,0,0,0,0,0,0,0,0
"6",2,1,0,0,0,0,0,0,0,1,0
"7",3,1,1,0,0,0,1,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",3,0,0,0,1,0,1,0,0,1,0
"10",3,0,1,1,0,1,0,0,0,0,0
"11",3,0,1,0,0,0,1,1,0,0,0
"12",5,0,0,1,1,1,0,1,1,0,0
"13",1,0,0,0,0,0,0,0,0,1,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",3,0,1,0,1,1,0,0,0,0,0
"16",1,1,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,1,0,0
"20",4,1,0,0,1,1,0,0,1,0,0
"21",4,1,0,0,0,1,0,0,1,1,0
"22",1,0,0,0,0,0,0,0,1,0,0
"23",3,0,1,1,0,1,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",1,1,0,0,0,0,0,0,0,0,0
"26",4,0,0,0,1,1,1,0,0,1,0
"27",2,0,0,1,1,0,0,0,0,0,0
"28",2,0,0,0,0,0,0,1,1,0,0
"29",2,0,0,1,0,0,0,1,0,0,0
"30",1,1,0,0,0,0,0,0,0,0,0
"31",3,1,0,0,0,1,0,0,0,1,0
"32",3,0,1,1,0,0,0,0,1,0,0
"33",1,0,0,0,0,0,0,0,0,1,0
"34",3,0,0,0,1,0,1,0,0,1,0
"35",2,0,1,0,0,1,0,0,0,0,0
"36",2,0,0,1,0,0,0,1,0,0,0
"37",2,0,1,0,1,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",2,0,1,0,0,0,0,0,1,0,0
"40",2,1,0,0,1,0,0,0,0,0,0
"41",3,1,0,0,0,0,0,0,1,1,0
"42",2,0,0,0,0,1,0,0,1,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",2,0,0,0,1,0,1,0,0,0,0
"46",2,1,0,0,0,0,1,0,0,0,0
"47",1,0,0,0,0,0,1,0,0,0,0
"48",1,0,1,0,0,0,0,0,0,0,0
"49",2,1,0,0,0,0,0,1,0,0,0
"50",1,0,0,0,0,0,1,0,0,0,0
"51",5,0,1,1,0,1,1,1,0,0,0
"52",4,1,0,1,0,1,0,0,1,0,0
"53",1,0,0,0,0,0,0,0,1,0,0
"54",4,0,1,1,0,1,0,0,0,1,0
"55",1,0,0,1,0,0,0,0,0,0,0
"56",2,1,0,0,0,0,0,0,1,0,0
"57",3,0,1,0,0,1,0,0,1,0,0
"58",3,0,0,1,0,0,0,0,1,1,0
"59",2,0,1,0,0,0,0,0,0,1,0
"60",2,0,0,0,1,0,0,0,0,1,0
"61",4,1,0,0,1,0,0,1,0,1,0
"62",4,0,0,1,1,0,0,0,1,1,0
"63",2,0,0,1,0,0,0,0,0,1,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0
"66",3,1,0,0,1,0,1,0,0,0,0
"67",1,0,0,0,0,0,0,1,0,0,0
"68",3,0,1,0,1,0,0,0,0,1,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",3,0,0,0,1,1,0,0,1,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,1,0
"73",2,0,0,1,0,0,0,0,1,0,0
"74",2,0,0,1,0,0,1,0,0,0,0
"75",1,1,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",1,0,0,0,0,0,0,0,0,1,0
"78",2,0,0,0,0,0,1,0,1,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",3,0,0,1,0,1,0,1,0,0,0
"81",3,1,0,0,1,1,0,0,0,0,0
"82",1,1,0,0,0,0,0,0,0,0,0
"83",2,1,1,0,0,0,0,0,0,0,0
"84",3,0,1,1,0,1,0,0,0,0,0
"85",1,0,1,0,0,0,0,0,0,0,0
"86",3,0,0,1,0,0,1,0,1,0,0
"87",2,0,0,0,0,1,0,1,0,0,0
"88",2,0,0,1,0,1,0,0,0,0,0
"89",1,0,0,0,0,0,0,1,0,0,0
"90",1,1,0,0,0,0,0,0,0,0,0
"91",3,1,0,0,0,0,0,1,0,1,0
"92",1,0,0,0,0,0,0,0,0,1,0
"93",2,0,0,0,0,0,1,0,1,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",2,0,1,0,0,0,0,0,1,0,0
"96",2,0,0,0,1,0,0,0,0,1,0
"97",4,0,0,0,1,1,0,0,1,1,0
"98",3,1,0,0,0,0,0,0,1,1,0
"99",2,0,0,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
