"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"2",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
"4",7,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0
"5",6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"6",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"7",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"8",5,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"9",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"10",3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",5,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"12",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"15",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"16",4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"17",4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"18",5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"20",3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"21",4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"22",7,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"23",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"24",5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"25",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"26",4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"27",4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"28",5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
"29",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"30",6,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"31",5,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"33",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"34",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"35",5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"36",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"37",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"38",5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"39",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"40",4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"41",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"42",4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"43",3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"44",5,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"45",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"46",4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
"47",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"48",3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"49",7,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"51",5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"52",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"54",4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"55",6,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"56",6,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"57",4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"59",8,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",5,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
"62",7,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"63",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"64",4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"65",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"66",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"67",4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"68",5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"69",6,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
"70",6,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0
"71",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"72",4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"73",6,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"74",5,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"75",7,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
"76",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"77",5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"78",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",5,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"82",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"83",4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"84",4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"85",4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"86",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"87",6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
"88",4,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"89",5,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
"90",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"91",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"92",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"93",6,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"94",5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0
"95",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"96",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"97",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"98",4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"99",4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
