"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"2",5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
"3",8,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
"4",5,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"5",10,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
"6",6,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"7",8,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
"8",10,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"9",5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"10",9,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
"11",5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"12",9,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
"13",6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"14",5,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"15",5,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"16",10,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
"17",12,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0
"18",5,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"19",10,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0
"20",7,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
"21",7,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
"22",9,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0
"23",10,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0
"24",7,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
"25",11,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"26",8,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
"27",8,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"28",6,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"29",10,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
"30",4,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"31",4,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"33",12,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0
"34",9,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0
"35",10,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"36",10,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"37",4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"38",8,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
"39",6,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
"40",6,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
