"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,0,1,1,1,1,1,0
"2",8,1,0,1,1,1,1,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",8,1,1,0,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,1,1,0,1,1,1,0,1,1,0
"7",7,0,1,1,1,1,1,0,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,0,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,0,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",7,0,1,1,0,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",7,1,1,1,0,1,0,1,1,1,0
"17",8,1,1,1,1,1,0,1,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",8,1,1,1,1,1,1,1,1,0,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,1,1,0,0
"29",8,1,1,1,1,1,1,1,1,0,0
"30",6,0,1,1,1,0,1,0,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,1,1,0,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",7,1,1,0,0,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",6,1,1,1,0,0,1,1,1,0,0
"42",8,1,1,1,0,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,0,1,1,1,1,0
"47",7,1,1,0,1,0,1,1,1,1,0
"48",7,1,1,1,1,0,1,1,1,0,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,0,1,1,0
"53",8,1,1,1,1,0,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",7,1,1,1,1,1,0,1,0,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",8,1,1,1,0,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,1,1,1,0,1,1,0,1,0
"62",8,1,1,1,1,1,1,0,1,1,0
"63",7,1,1,1,1,0,1,0,1,1,0
"64",7,0,1,1,1,1,0,1,1,1,0
"65",8,1,1,1,0,1,1,1,1,1,0
"66",7,0,1,1,1,1,1,1,0,1,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",8,1,0,1,1,1,1,1,1,1,0
"70",6,1,1,0,1,0,1,1,1,0,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,1,0,1,1,1,0,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,1,1,0,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",6,1,1,1,1,0,1,1,0,0,0
"81",7,0,0,1,1,1,1,1,1,1,0
"82",8,1,1,1,1,1,1,0,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,1,1,1,1,1,0,1,1,0,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,0,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",7,1,0,1,1,1,1,1,0,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,0,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,1,1,1,0,1,1,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
