"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,1,0,1,0
"2",7,0,1,1,0,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",7,1,1,1,1,0,1,1,1,0,0
"6",5,0,1,0,0,0,1,1,1,1,0
"7",7,1,1,1,0,1,1,1,0,1,0
"8",4,1,1,0,0,1,0,0,0,1,0
"9",7,1,1,0,1,1,1,1,0,1,0
"10",5,0,1,1,1,1,0,1,0,0,0
"11",7,1,1,1,1,1,1,0,0,1,0
"12",5,1,1,1,0,0,0,0,1,1,0
"13",6,1,1,1,0,0,1,1,0,1,0
"14",6,1,0,1,1,1,0,1,0,1,0
"15",5,1,0,0,0,0,1,1,1,1,0
"16",7,1,0,1,1,1,0,1,1,1,0
"17",5,1,0,0,1,1,1,0,0,1,0
"18",6,1,1,0,1,0,1,0,1,1,0
"19",4,0,0,1,1,0,1,0,1,0,0
"20",8,1,1,0,1,1,1,1,1,1,0
"21",5,1,1,1,0,1,0,1,0,0,0
"22",7,1,1,0,1,1,0,1,1,1,0
"23",4,1,1,0,0,0,0,0,1,1,0
"24",7,0,1,0,1,1,1,1,1,1,0
"25",7,1,1,1,0,1,1,1,1,0,0
"26",8,1,1,0,1,1,1,1,1,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",8,1,1,1,1,0,1,1,1,1,0
"29",7,1,1,1,0,1,1,1,1,0,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",6,1,0,0,0,1,1,1,1,1,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",6,1,1,1,0,1,1,0,0,1,0
"35",5,0,1,1,0,1,1,1,0,0,0
"36",6,1,0,1,1,1,1,0,0,1,0
"37",6,1,0,0,1,1,1,1,1,0,0
"38",7,1,1,0,1,1,1,1,1,0,0
"39",5,0,1,1,1,0,0,1,0,1,0
"40",7,0,1,1,1,0,1,1,1,1,0
"41",4,1,0,0,1,1,0,1,0,0,0
"42",7,1,0,1,0,1,1,1,1,1,0
"43",7,1,1,1,1,0,1,1,1,0,0
"44",8,1,1,1,1,1,0,1,1,1,0
"45",5,0,0,0,1,1,1,1,0,1,0
"46",7,1,1,0,1,1,0,1,1,1,0
"47",7,1,1,1,1,1,1,0,1,0,0
"48",7,1,1,1,1,0,1,1,1,0,0
"49",7,1,1,0,1,1,1,1,1,0,0
"50",7,0,1,1,1,1,1,1,0,1,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",7,1,1,0,1,0,1,1,1,1,0
"53",5,0,1,1,0,1,0,1,1,0,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",5,0,1,0,1,1,1,0,1,0,0
"56",7,1,1,0,1,1,0,1,1,1,0
"57",6,1,1,1,1,0,1,0,1,0,0
"58",4,0,0,1,1,0,0,1,0,1,0
"59",8,1,1,1,1,1,0,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",4,1,1,0,0,0,1,0,0,1,0
"62",6,1,0,0,1,1,1,1,1,0,0
"63",7,1,1,1,0,0,1,1,1,1,0
"64",3,1,0,0,1,0,0,0,1,0,0
"65",2,1,0,0,0,0,1,0,0,0,0
"66",6,1,1,1,0,0,1,1,0,1,0
"67",7,0,1,1,1,0,1,1,1,1,0
"68",8,1,1,1,1,1,0,1,1,1,0
"69",4,0,1,1,1,0,0,0,0,1,0
"70",7,1,1,1,1,0,1,1,1,0,0
"71",7,1,1,1,0,0,1,1,1,1,0
"72",5,0,1,1,0,0,0,1,1,1,0
"73",5,0,1,0,1,1,1,0,0,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",7,1,0,1,1,1,1,0,1,1,0
"76",7,1,1,0,1,1,1,1,1,0,0
"77",5,0,0,1,1,0,1,1,1,0,0
"78",7,1,1,1,1,1,1,0,1,0,0
"79",6,1,0,1,0,1,1,1,1,0,0
"80",7,1,1,1,0,0,1,1,1,1,0
"81",7,1,1,1,1,0,1,1,0,1,0
"82",6,1,1,1,0,0,1,0,1,1,0
"83",8,1,1,1,1,1,1,0,1,1,0
"84",7,0,1,1,1,1,0,1,1,1,0
"85",7,1,1,1,1,0,1,1,0,1,0
"86",6,1,0,0,1,0,1,1,1,1,0
"87",7,1,1,1,0,1,0,1,1,1,0
"88",6,1,1,0,1,1,0,1,1,0,0
"89",6,1,1,0,1,0,1,1,1,0,0
"90",5,1,0,1,1,1,0,0,1,0,0
"91",6,1,1,1,0,0,1,0,1,1,0
"92",5,1,0,1,1,0,1,0,1,0,0
"93",6,0,1,1,0,1,1,0,1,1,0
"94",6,0,1,1,1,0,1,1,0,1,0
"95",6,0,1,0,1,1,0,1,1,1,0
"96",8,1,1,1,1,1,1,1,0,1,0
"97",6,1,1,1,0,0,1,1,1,0,0
"98",5,0,1,1,0,1,0,0,1,1,0
"99",7,1,1,0,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
