"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,0,1,1,1,1,1,1,1,0
"2",8,1,1,1,1,0,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,0,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",7,1,0,1,1,1,1,1,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",6,1,1,0,1,1,0,1,1,0,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",8,1,1,1,1,1,1,1,0,1,0
"13",7,0,1,0,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,0,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,1,1,1,1,1,1,1,0,1,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",7,1,0,1,1,0,1,1,1,1,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",6,1,0,1,1,0,0,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,1,1,1,1,0,1,1,1,1,0
"31",7,0,1,1,1,1,1,1,0,1,0
"32",7,1,1,1,1,1,0,1,1,0,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,0,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",8,1,1,1,1,1,1,0,1,1,0
"40",7,1,1,1,1,0,1,1,0,1,0
"41",7,0,0,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,0,1,1,1,1,0
"43",7,1,0,1,1,1,1,1,0,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,0,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,1,0,1,0
"49",7,0,1,1,1,1,1,1,0,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",8,1,1,1,1,0,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",7,1,1,0,1,1,1,1,1,0,0
"57",7,0,0,1,1,1,1,1,1,1,0
"58",8,1,1,0,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",8,0,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",7,1,1,1,0,1,1,1,1,0,0
"65",8,1,0,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,0,1,1,1,1,1,1,0
"68",7,1,1,0,1,1,1,0,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,0,1,1,1,1,1,0,1,1,0
"71",8,1,1,1,1,1,1,1,0,1,0
"72",8,1,1,1,1,1,0,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,0,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,1,1,0,0
"77",8,1,0,1,1,1,1,1,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",8,1,0,1,1,1,1,1,1,1,0
"80",7,0,1,1,0,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,1,1,0,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,0,1,1,1,0
"87",8,1,1,0,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,1,1,1,1,0,0,1,1,0
"94",8,1,1,1,1,1,0,1,1,1,0
"95",6,0,1,1,0,1,1,1,1,0,0
"96",7,1,1,0,1,1,1,0,1,1,0
"97",8,1,1,1,1,0,1,1,1,1,0
"98",8,1,1,1,1,1,1,1,1,0,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
