"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,1,0,0,0,0
"2",1,0,0,0,0,0,0,0,1,0,0
"3",3,0,1,0,0,0,0,1,1,0,0
"4",4,1,0,0,0,1,0,0,1,1,0
"5",2,0,0,0,1,0,1,0,0,0,0
"6",5,0,0,1,1,1,1,0,1,0,0
"7",4,1,1,0,0,0,1,1,0,0,0
"8",4,0,1,1,0,0,0,1,1,0,0
"9",3,0,1,1,1,0,0,0,0,0,0
"10",1,0,0,0,0,1,0,0,0,0,0
"11",5,0,0,0,1,0,1,1,1,1,0
"12",2,0,0,1,0,0,0,1,0,0,0
"13",3,1,1,1,0,0,0,0,0,0,0
"14",3,0,0,0,1,1,0,1,0,0,0
"15",2,0,0,0,0,0,0,0,1,1,0
"16",3,0,0,0,0,1,0,0,1,1,0
"17",1,0,0,0,0,0,1,0,0,0,0
"18",3,0,1,1,0,0,1,0,0,0,0
"19",2,0,0,1,0,0,0,0,1,0,0
"20",3,0,0,0,0,0,0,1,1,1,0
"21",2,0,1,0,0,1,0,0,0,0,0
"22",4,1,0,1,0,1,0,1,0,0,0
"23",3,1,1,0,0,0,0,0,1,0,0
"24",4,0,0,1,0,0,0,1,1,1,0
"25",4,1,0,0,0,0,1,0,1,1,0
"26",6,1,1,0,0,1,1,0,1,1,0
"27",3,0,0,1,0,0,1,0,1,0,0
"28",1,0,0,0,1,0,0,0,0,0,0
"29",1,0,0,0,1,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",3,0,1,0,0,0,0,1,1,0,0
"32",3,1,0,1,0,0,1,0,0,0,0
"33",3,0,1,0,1,0,1,0,0,0,0
"34",2,0,0,1,0,0,1,0,0,0,0
"35",4,0,1,0,1,0,0,0,1,1,0
"36",5,0,1,1,0,1,0,1,0,1,0
"37",1,0,0,0,0,0,0,0,1,0,0
"38",1,0,0,0,0,0,0,0,1,0,0
"39",3,1,0,0,0,0,0,1,0,1,0
"40",3,0,0,0,0,1,1,0,1,0,0
"41",4,0,1,1,0,0,0,0,1,1,0
"42",2,0,1,0,0,0,0,1,0,0,0
"43",5,1,1,0,0,0,1,0,1,1,0
"44",3,0,1,1,0,0,1,0,0,0,0
"45",2,0,1,0,0,0,0,0,0,1,0
"46",2,0,0,1,0,0,1,0,0,0,0
"47",2,1,0,1,0,0,0,0,0,0,0
"48",2,0,0,0,1,0,0,1,0,0,0
"49",3,0,0,1,0,1,0,0,1,0,0
"50",6,0,1,0,1,1,1,1,1,0,0
"51",4,0,0,1,1,0,1,1,0,0,0
"52",3,1,0,1,0,0,0,0,0,1,0
"53",3,0,0,0,0,0,1,1,0,1,0
"54",4,0,0,1,0,0,1,1,0,1,0
"55",4,1,0,1,0,0,1,0,0,1,0
"56",2,0,0,0,0,0,0,1,1,0,0
"57",1,0,0,0,0,0,1,0,0,0,0
"58",2,1,0,0,0,0,1,0,0,0,0
"59",1,0,0,0,0,0,1,0,0,0,0
"60",4,0,1,1,0,0,1,0,0,1,0
"61",2,0,0,0,1,1,0,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",2,0,0,0,1,1,0,0,0,0,0
"64",4,0,0,1,0,0,1,1,1,0,0
"65",6,1,0,1,1,0,1,1,1,0,0
"66",3,1,0,0,0,1,0,0,0,1,0
"67",4,1,1,0,1,1,0,0,0,0,0
"68",2,1,1,0,0,0,0,0,0,0,0
"69",1,0,0,0,1,0,0,0,0,0,0
"70",3,0,1,1,0,0,0,1,0,0,0
"71",3,0,0,1,0,0,1,1,0,0,0
"72",4,1,1,0,0,0,1,0,0,1,0
"73",2,0,0,1,0,1,0,0,0,0,0
"74",2,0,0,0,0,0,1,0,0,1,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",4,0,1,1,1,0,1,0,0,0,0
"77",3,0,0,1,0,0,1,1,0,0,0
"78",3,0,0,0,1,0,0,1,1,0,0
"79",3,0,0,0,1,0,0,1,0,1,0
"80",4,0,1,0,0,1,0,1,0,1,0
"81",3,1,0,0,0,0,0,1,1,0,0
"82",5,0,1,0,1,0,1,1,1,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,1,0,0,0,0,0,1,0
"85",4,0,0,0,1,1,0,1,1,0,0
"86",3,0,0,1,0,0,0,1,0,1,0
"87",3,0,1,0,0,0,1,0,0,1,0
"88",5,0,0,1,1,1,1,1,0,0,0
"89",4,0,0,1,0,1,0,1,1,0,0
"90",1,0,0,0,0,0,0,0,1,0,0
"91",3,0,0,0,1,1,1,0,0,0,0
"92",2,0,0,0,0,0,1,0,0,1,0
"93",1,1,0,0,0,0,0,0,0,0,0
"94",5,1,0,1,1,0,1,0,1,0,0
"95",2,0,0,0,0,1,1,0,0,0,0
"96",1,0,0,0,0,1,0,0,0,0,0
"97",3,0,0,1,0,0,0,1,0,1,0
"98",4,0,0,1,0,0,1,0,1,1,0
"99",1,1,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
