"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,0,0,0,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",6,1,0,1,1,1,0,0,1,1,0
"4",6,0,0,0,1,1,1,1,1,1,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",7,1,1,1,1,0,1,1,1,0,0
"7",5,1,0,1,0,1,1,1,0,0,0
"8",5,1,1,1,0,0,1,1,0,0,0
"9",8,1,1,1,1,1,1,0,1,1,0
"10",6,0,0,1,1,1,0,1,1,1,0
"11",5,1,1,1,0,0,0,1,0,1,0
"12",7,1,1,0,1,0,1,1,1,1,0
"13",5,1,1,0,0,1,1,1,0,0,0
"14",7,1,1,1,0,1,1,1,0,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",5,1,0,1,0,1,0,0,1,1,0
"17",6,0,1,1,1,1,0,1,0,1,0
"18",5,0,1,1,0,1,1,0,1,0,0
"19",4,1,1,1,0,0,0,0,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
