"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0
"2",7,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
"3",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"4",11,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0
"5",6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"6",13,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"7",9,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
"8",9,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0
"9",12,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"10",7,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
"11",7,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
"12",12,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"13",14,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
"14",12,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0
"15",7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0
"16",6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"17",10,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"18",9,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
"19",10,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0
"20",11,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0
"21",9,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0
"22",10,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0
"23",12,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0
"24",8,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
"25",9,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
"26",8,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"27",12,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0
"28",9,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"29",11,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0
"30",10,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0
"31",8,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0
"32",12,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"33",7,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"34",7,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0
"35",8,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0
"36",7,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
"37",12,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0
"38",9,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0
"39",13,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
"40",12,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
"41",6,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"42",11,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"43",12,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"44",10,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0
"45",9,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0
"46",4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"47",10,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0
"48",11,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0
"49",10,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
"50",8,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0
"51",11,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0
"52",9,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"53",10,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
"54",12,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
"55",6,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"56",11,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"57",12,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0
"58",9,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0
"59",15,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0
"60",9,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
"61",6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"62",10,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0
"63",9,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"64",10,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0
"65",10,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0
"66",5,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"67",11,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"68",5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"69",12,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"70",11,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0
"71",8,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0
"72",9,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"73",12,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0
"74",5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"75",11,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0
"76",10,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0
"77",10,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0
"78",10,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0
"79",14,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
"80",11,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0
"81",7,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"82",7,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
"83",11,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0
"84",11,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0
"85",6,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
"86",9,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0
"87",9,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0
"88",9,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
"89",14,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0
"90",8,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
"91",6,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"92",11,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"93",8,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"94",13,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0
"95",8,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"96",9,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0
"97",8,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
"98",7,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
"99",8,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
