"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"3",4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"4",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"6",3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"10",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"11",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"13",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"14",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"15",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"16",4,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"20",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"26",4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"27",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"30",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"31",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"32",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"36",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"37",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"38",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"39",3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
