"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,1,1,0,0,0,0
"2",4,1,1,1,0,1,0,0,0,0,0
"3",2,1,0,0,0,0,0,0,1,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",5,1,1,0,1,0,0,0,1,1,0
"6",4,1,1,0,0,1,0,0,1,0,0
"7",2,1,0,0,1,0,0,0,0,0,0
"8",2,1,0,0,0,0,0,1,0,0,0
"9",1,0,0,0,0,0,1,0,0,0,0
"10",3,0,0,0,1,0,0,1,0,1,0
"11",4,1,0,0,1,1,1,0,0,0,0
"12",3,0,0,0,0,1,1,0,0,1,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",5,1,0,0,0,1,1,0,1,1,0
"15",2,0,0,1,0,0,0,1,0,0,0
"16",3,0,0,0,0,1,1,0,0,1,0
"17",2,0,1,0,0,0,0,1,0,0,0
"18",6,0,1,0,0,1,1,1,1,1,0
"19",4,0,0,0,0,1,1,0,1,1,0
"20",2,1,0,0,1,0,0,0,0,0,0
"21",3,0,1,1,0,0,0,1,0,0,0
"22",1,0,0,0,0,1,0,0,0,0,0
"23",4,0,1,0,0,0,1,0,1,1,0
"24",3,1,0,0,0,1,0,0,1,0,0
"25",2,0,0,0,0,0,0,1,0,1,0
"26",4,0,0,1,0,1,1,0,0,1,0
"27",2,0,0,1,1,0,0,0,0,0,0
"28",3,1,0,0,0,0,0,0,1,1,0
"29",2,0,1,0,0,1,0,0,0,0,0
"30",4,0,1,0,0,1,1,0,0,1,0
"31",2,1,0,0,1,0,0,0,0,0,0
"32",4,1,1,0,0,0,1,0,1,0,0
"33",3,0,0,1,1,0,0,0,0,1,0
"34",1,0,0,1,0,0,0,0,0,0,0
"35",4,1,1,0,1,0,0,0,0,1,0
"36",3,1,0,1,0,0,0,1,0,0,0
"37",3,1,0,1,0,0,0,1,0,0,0
"38",5,0,1,1,0,0,0,1,1,1,0
"39",2,0,0,0,0,1,0,0,0,1,0
"40",2,0,0,0,0,0,0,0,1,1,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",2,1,0,1,0,0,0,0,0,0,0
"43",3,0,0,1,1,0,0,1,0,0,0
"44",2,0,0,0,0,0,0,1,1,0,0
"45",4,1,1,0,0,1,0,1,0,0,0
"46",3,1,0,1,0,0,0,1,0,0,0
"47",1,0,0,0,0,0,0,1,0,0,0
"48",2,1,0,0,0,1,0,0,0,0,0
"49",4,1,0,0,0,1,1,0,1,0,0
"50",2,0,0,1,0,1,0,0,0,0,0
"51",4,0,1,0,1,1,0,0,1,0,0
"52",2,0,1,0,0,0,0,0,1,0,0
"53",5,1,0,0,1,0,1,1,1,0,0
"54",2,1,0,0,0,0,0,0,1,0,0
"55",1,0,0,0,0,0,0,0,0,1,0
"56",2,1,0,0,0,0,1,0,0,0,0
"57",3,0,0,1,1,0,0,0,1,0,0
"58",3,0,0,1,1,0,1,0,0,0,0
"59",2,1,0,0,0,0,0,0,1,0,0
"60",4,0,0,1,0,0,1,1,0,1,0
"61",2,0,0,0,0,0,0,1,0,1,0
"62",4,0,1,0,1,1,0,1,0,0,0
"63",3,1,1,0,0,0,0,1,0,0,0
"64",4,1,0,1,0,1,0,1,0,0,0
"65",3,0,0,0,1,0,0,1,0,1,0
"66",4,1,0,1,1,0,0,1,0,0,0
"67",1,0,0,0,0,0,0,0,1,0,0
"68",2,0,0,0,1,0,0,1,0,0,0
"69",3,1,0,0,0,0,0,0,1,1,0
"70",1,1,0,0,0,0,0,0,0,0,0
"71",2,0,0,0,0,0,0,1,0,1,0
"72",2,0,0,0,1,0,1,0,0,0,0
"73",2,0,1,0,0,0,0,0,0,1,0
"74",2,0,0,0,0,0,0,0,1,1,0
"75",2,1,0,0,0,0,0,0,0,1,0
"76",4,0,0,1,0,0,1,1,1,0,0
"77",1,0,0,0,0,0,0,1,0,0,0
"78",2,0,0,0,1,0,0,0,1,0,0
"79",2,1,0,0,0,1,0,0,0,0,0
"80",6,1,1,0,1,1,0,1,1,0,0
"81",2,0,0,0,0,1,0,0,1,0,0
"82",5,0,1,0,1,1,1,0,0,1,0
"83",4,0,1,0,0,1,0,0,1,1,0
"84",3,0,0,1,0,0,1,1,0,0,0
"85",2,0,1,0,1,0,0,0,0,0,0
"86",5,0,1,1,0,0,1,0,1,1,0
"87",2,1,1,0,0,0,0,0,0,0,0
"88",3,0,0,0,1,0,0,1,0,1,0
"89",2,0,0,0,0,1,0,0,0,1,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",3,0,0,1,0,0,1,1,0,0,0
"92",1,0,1,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,1,0,1,0,0,0
"94",5,1,0,0,1,0,1,0,1,1,0
"95",3,1,0,0,1,0,0,0,1,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",3,0,1,0,1,1,0,0,0,0,0
"98",2,0,1,0,0,0,0,0,0,1,0
"99",3,0,0,0,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
