"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,0,1,1,1,1,0
"2",6,0,1,0,1,0,1,1,1,1,0
"3",7,1,1,1,1,1,1,1,0,0,0
"4",6,0,1,0,0,1,1,1,1,1,0
"5",6,1,1,0,0,1,1,1,0,1,0
"6",3,1,0,1,1,0,0,0,0,0,0
"7",4,0,0,0,0,1,1,0,1,1,0
"8",8,1,1,1,1,1,0,1,1,1,0
"9",4,1,1,0,0,0,1,0,0,1,0
"10",6,1,0,1,0,1,1,0,1,1,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",1,0,0,0,0,0,0,0,1,0,0
"13",7,1,1,0,1,0,1,1,1,1,0
"14",7,1,0,1,1,1,0,1,1,1,0
"15",4,0,1,0,0,0,1,0,1,1,0
"16",5,1,0,1,1,0,0,0,1,1,0
"17",6,0,1,1,1,0,1,0,1,1,0
"18",4,1,0,1,0,1,0,0,1,0,0
"19",7,1,1,0,1,1,1,0,1,1,0
"20",5,1,0,1,1,1,0,1,0,0,0
"21",5,1,1,0,1,0,1,0,0,1,0
"22",4,0,0,0,1,1,1,0,0,1,0
"23",4,1,0,1,1,1,0,0,0,0,0
"24",6,1,0,0,1,0,1,1,1,1,0
"25",6,0,1,0,1,0,1,1,1,1,0
"26",3,1,0,0,0,1,0,0,1,0,0
"27",7,0,1,1,0,1,1,1,1,1,0
"28",5,0,1,1,1,1,0,0,0,1,0
"29",4,0,1,1,1,0,0,0,1,0,0
"30",4,0,1,0,1,1,1,0,0,0,0
"31",6,0,1,1,1,1,1,0,1,0,0
"32",6,0,1,1,1,0,0,1,1,1,0
"33",4,0,0,1,0,1,0,0,1,1,0
"34",4,1,0,0,0,1,1,1,0,0,0
"35",7,1,0,0,1,1,1,1,1,1,0
"36",5,0,1,1,0,0,0,1,1,1,0
"37",2,0,1,0,0,0,0,1,0,0,0
"38",5,1,1,1,0,1,1,0,0,0,0
"39",4,0,0,1,0,1,1,0,1,0,0
"40",5,1,0,0,1,1,0,1,0,1,0
"41",4,0,1,1,1,0,1,0,0,0,0
"42",2,1,0,0,0,0,0,1,0,0,0
"43",5,0,0,1,0,1,0,1,1,1,0
"44",4,1,0,1,1,0,0,0,1,0,0
"45",2,1,0,0,0,0,1,0,0,0,0
"46",5,0,1,0,0,1,0,1,1,1,0
"47",5,0,1,0,0,1,0,1,1,1,0
"48",4,0,0,1,1,0,0,0,1,1,0
"49",7,1,0,1,1,1,1,1,1,0,0
"50",5,0,0,0,1,0,1,1,1,1,0
"51",5,1,0,0,0,1,1,1,0,1,0
"52",4,0,1,0,0,1,0,0,1,1,0
"53",4,0,0,0,1,0,0,1,1,1,0
"54",7,0,0,1,1,1,1,1,1,1,0
"55",5,1,1,0,0,0,0,1,1,1,0
"56",6,1,1,1,1,1,0,0,1,0,0
"57",5,1,0,0,0,1,1,0,1,1,0
"58",5,1,0,1,0,0,1,1,0,1,0
"59",4,0,1,1,0,0,0,1,1,0,0
"60",5,1,0,1,1,1,0,0,1,0,0
"61",6,0,1,1,1,0,1,0,1,1,0
"62",4,0,0,1,1,1,0,1,0,0,0
"63",3,0,1,0,1,0,0,1,0,0,0
"64",8,1,1,0,1,1,1,1,1,1,0
"65",4,1,0,1,0,0,1,0,0,1,0
"66",6,1,1,1,0,1,0,0,1,1,0
"67",4,1,1,1,0,0,0,0,1,0,0
"68",5,0,1,0,0,1,1,1,1,0,0
"69",4,1,0,0,1,0,1,0,0,1,0
"70",5,1,0,1,0,0,0,1,1,1,0
"71",6,1,1,0,1,0,1,0,1,1,0
"72",5,1,1,0,0,1,1,1,0,0,0
"73",5,1,0,1,0,0,1,0,1,1,0
"74",5,0,1,0,0,1,1,1,1,0,0
"75",6,0,1,0,1,1,0,1,1,1,0
"76",4,1,1,0,0,0,1,0,0,1,0
"77",6,0,0,0,1,1,1,1,1,1,0
"78",4,1,1,0,0,0,0,0,1,1,0
"79",3,0,0,1,0,0,1,1,0,0,0
"80",5,1,1,0,0,0,1,1,0,1,0
"81",6,1,1,1,0,0,0,1,1,1,0
"82",6,1,1,0,0,1,1,1,1,0,0
"83",2,1,0,0,0,0,0,0,0,1,0
"84",7,1,1,0,1,1,0,1,1,1,0
"85",5,0,1,1,0,1,1,1,0,0,0
"86",7,0,1,1,1,1,1,1,0,1,0
"87",7,1,0,1,0,1,1,1,1,1,0
"88",4,0,1,1,1,0,1,0,0,0,0
"89",7,1,0,1,1,1,1,0,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",6,1,1,0,1,0,1,0,1,1,0
"92",7,1,1,1,0,1,0,1,1,1,0
"93",7,1,1,1,1,1,1,0,1,0,0
"94",8,0,1,1,1,1,1,1,1,1,0
"95",4,1,0,0,0,0,0,1,1,1,0
"96",6,1,1,0,0,1,1,1,0,1,0
"97",3,0,0,1,0,0,1,0,0,1,0
"98",7,1,0,1,1,1,1,1,0,1,0
"99",5,0,1,1,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
