"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,0,0,0,1,0,1,0
"2",8,1,1,1,0,1,1,1,1,1,0
"3",6,1,1,1,1,0,1,0,1,0,0
"4",4,0,1,0,0,0,1,0,1,1,0
"5",5,0,0,1,1,1,1,1,0,0,0
"6",6,1,1,1,1,1,1,0,0,0,0
"7",7,1,1,1,1,1,1,0,0,1,0
"8",5,1,0,0,0,0,1,1,1,1,0
"9",6,0,1,1,0,1,1,0,1,1,0
"10",8,1,1,1,1,1,1,1,1,0,0
"11",7,1,1,1,1,0,1,0,1,1,0
"12",5,1,1,1,0,0,1,0,0,1,0
"13",5,1,0,0,1,1,0,1,1,0,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",5,0,1,0,1,1,1,0,0,1,0
"16",5,0,0,1,1,1,0,1,0,1,0
"17",5,0,1,1,1,1,1,0,0,0,0
"18",6,1,1,1,1,0,1,0,0,1,0
"19",6,1,1,0,1,1,1,0,0,1,0
"20",4,1,0,0,0,0,1,1,1,0,0
"21",6,1,1,0,1,1,0,0,1,1,0
"22",6,1,0,0,1,1,0,1,1,1,0
"23",5,1,0,1,0,1,0,1,0,1,0
"24",5,0,1,0,1,0,1,1,1,0,0
"25",4,1,0,0,0,0,1,1,0,1,0
"26",4,0,0,0,1,1,1,0,1,0,0
"27",4,0,1,1,0,1,0,1,0,0,0
"28",5,1,0,0,1,1,0,1,1,0,0
"29",6,1,1,1,1,0,0,1,1,0,0
"30",7,1,1,1,1,0,0,1,1,1,0
"31",5,0,0,1,0,1,1,1,1,0,0
"32",6,0,1,0,1,1,1,1,1,0,0
"33",6,0,1,0,0,1,1,1,1,1,0
"34",6,1,0,1,1,0,0,1,1,1,0
"35",8,1,1,1,1,1,1,0,1,1,0
"36",7,1,0,0,1,1,1,1,1,1,0
"37",7,1,1,1,1,0,1,0,1,1,0
"38",4,0,1,1,0,1,0,0,1,0,0
"39",5,1,0,1,1,1,1,0,0,0,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",5,1,0,1,1,0,1,0,0,1,0
"42",5,1,0,1,0,1,1,0,0,1,0
"43",3,1,0,0,0,0,0,1,1,0,0
"44",7,1,1,1,0,1,0,1,1,1,0
"45",5,1,0,0,0,0,1,1,1,1,0
"46",8,1,1,1,1,0,1,1,1,1,0
"47",4,1,0,0,0,0,1,1,0,1,0
"48",5,1,1,1,0,1,1,0,0,0,0
"49",3,0,1,0,1,0,0,0,0,1,0
"50",5,1,1,1,1,1,0,0,0,0,0
"51",4,1,1,1,1,0,0,0,0,0,0
"52",5,1,1,1,0,1,0,0,0,1,0
"53",4,1,1,1,0,0,0,1,0,0,0
"54",6,0,1,0,1,0,1,1,1,1,0
"55",6,1,0,1,1,0,1,1,0,1,0
"56",5,1,1,1,1,0,0,0,1,0,0
"57",7,1,0,1,1,1,1,0,1,1,0
"58",6,0,1,1,0,1,1,1,0,1,0
"59",7,1,1,1,1,0,0,1,1,1,0
"60",5,1,0,1,1,0,0,1,0,1,0
"61",5,0,1,0,0,1,1,0,1,1,0
"62",5,0,0,1,1,1,1,0,1,0,0
"63",5,1,0,1,1,1,0,0,0,1,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",5,0,0,1,1,0,0,1,1,1,0
"66",6,1,0,1,1,1,0,0,1,1,0
"67",6,1,0,0,0,1,1,1,1,1,0
"68",5,0,1,0,1,1,1,1,0,0,0
"69",5,0,0,1,1,1,1,0,1,0,0
"70",4,1,0,0,0,1,1,0,0,1,0
"71",5,0,0,1,1,0,1,1,1,0,0
"72",7,1,0,1,1,1,1,1,0,1,0
"73",5,1,1,0,1,0,1,0,0,1,0
"74",2,0,0,0,0,1,0,0,0,1,0
"75",4,0,0,1,0,0,1,1,1,0,0
"76",6,0,0,1,1,1,0,1,1,1,0
"77",7,1,1,0,1,0,1,1,1,1,0
"78",7,1,1,0,1,1,1,0,1,1,0
"79",6,0,0,1,1,0,1,1,1,1,0
"80",6,1,0,1,0,0,1,1,1,1,0
"81",5,0,1,0,1,1,1,1,0,0,0
"82",4,0,1,1,0,0,0,1,0,1,0
"83",5,0,1,1,0,0,1,1,0,1,0
"84",6,0,0,0,1,1,1,1,1,1,0
"85",6,1,1,1,0,1,0,1,0,1,0
"86",5,1,1,0,1,0,1,0,1,0,0
"87",5,1,0,0,0,1,1,0,1,1,0
"88",4,1,0,0,0,1,1,0,0,1,0
"89",4,0,1,0,0,1,0,1,0,1,0
"90",6,0,1,0,1,1,1,1,0,1,0
"91",7,1,0,1,1,1,1,1,1,0,0
"92",7,1,1,1,0,1,1,1,1,0,0
"93",3,0,0,1,1,0,1,0,0,0,0
"94",5,0,0,1,1,1,0,1,0,1,0
"95",5,0,1,1,1,0,0,1,0,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",7,1,0,1,1,1,0,1,1,1,0
"98",3,0,1,1,1,0,0,0,0,0,0
"99",6,1,1,1,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
