"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,1,0,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",7,1,1,0,1,1,0,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",8,1,1,0,1,1,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,1,0,1,1,1,0
"10",7,0,1,1,1,1,1,0,1,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,1,1,1,0,0
"14",7,1,1,0,1,1,1,1,0,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,0,1,0
"17",8,1,1,0,1,1,1,1,1,1,0
"18",7,1,0,1,1,1,1,1,0,1,0
"19",7,1,1,1,1,1,0,1,1,0,0
"20",8,1,1,0,1,1,1,1,1,1,0
"21",6,1,1,1,1,0,0,0,1,1,0
"22",8,0,1,1,1,1,1,1,1,1,0
"23",7,1,1,1,1,0,0,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",7,1,1,1,1,1,1,0,0,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,0,1,1,1,0,1,1,1,0
"28",8,1,1,0,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",7,1,1,1,0,1,1,1,0,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,0,1,1,1,1,1,0
"34",6,1,0,1,0,1,1,0,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",6,0,1,1,1,1,1,0,0,1,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,0,1,1,1,0
"41",8,0,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,1,0,1,1,1,0,1,1,1,0
"44",8,1,1,1,0,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,0,1,1,1,1,1,1,0
"47",7,1,1,0,1,1,1,0,1,1,0
"48",6,1,0,1,1,1,0,1,0,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,0,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",8,1,1,1,1,0,1,1,1,1,0
"53",8,1,1,1,1,1,1,1,1,0,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,1,1,1,1,0,1,1,1,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",7,1,1,0,1,1,1,0,1,1,0
"59",8,1,1,1,0,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,0,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,0,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,0,1,1,1,1,1,1,1,0
"69",8,1,1,1,0,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,0,1,1,1,1,1,1,1,1,0
"73",7,1,1,0,1,1,0,1,1,1,0
"74",8,0,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",7,1,0,1,0,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,1,1,0,1,1,1,1,1,0
"85",8,1,1,0,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",6,1,0,1,0,0,1,1,1,1,0
"89",7,1,1,0,1,1,1,1,0,1,0
"90",8,1,1,1,1,1,0,1,1,1,0
"91",7,1,1,1,0,1,1,0,1,1,0
"92",8,1,1,1,1,0,1,1,1,1,0
"93",7,0,1,1,0,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,1,0,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,1,1,0,1,1,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
