"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"2",5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"3",6,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"4",3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"5",5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"6",5,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7",3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"8",5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"9",7,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0
"10",9,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0
"11",6,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
"12",7,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
"13",6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
"14",7,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0
"15",8,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"16",6,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
"17",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"18",9,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0
"19",4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"20",5,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"21",8,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
"22",7,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"23",5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"24",8,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0
"25",6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
"26",7,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
"27",5,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"28",5,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"29",6,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
"30",6,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
"31",8,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0
"32",6,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
"33",8,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"34",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"35",7,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"36",3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"37",4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"38",10,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"39",5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"40",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"41",4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"42",9,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
"43",8,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0
"44",5,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"45",6,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0
"46",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
"47",4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"48",5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"49",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"50",7,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
"51",6,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"52",8,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
"53",3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"55",9,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0
"56",8,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"57",6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"58",4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"59",9,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0
"60",9,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
"61",7,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
"62",8,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
"63",4,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
"65",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"66",4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"67",9,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0
"68",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"69",7,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
"70",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"71",6,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"72",8,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"73",6,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0
"74",4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"75",8,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
"76",5,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"77",5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"78",5,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
"79",8,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
"80",6,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"81",9,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0
"82",4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
"83",6,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
"84",3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"85",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"86",7,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"87",7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
"88",7,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
"89",7,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"90",4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"91",3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"92",3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
