"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,0,1,1,1,1,1,1,0
"2",3,0,1,0,0,1,0,0,0,1,0
"3",7,1,0,0,1,1,1,1,1,1,0
"4",4,1,0,0,0,0,1,0,1,1,0
"5",5,1,1,0,1,0,1,1,0,0,0
"6",7,1,1,1,1,0,0,1,1,1,0
"7",2,0,0,0,1,0,1,0,0,0,0
"8",5,1,0,0,1,0,0,1,1,1,0
"9",5,1,0,0,0,1,1,1,0,1,0
"10",3,1,1,0,0,0,0,0,0,1,0
"11",5,1,1,0,0,0,1,1,0,1,0
"12",2,0,0,0,1,1,0,0,0,0,0
"13",6,1,1,1,1,0,0,1,0,1,0
"14",3,0,1,0,0,0,1,1,0,0,0
"15",3,0,1,0,0,1,1,0,0,0,0
"16",4,0,1,1,1,1,0,0,0,0,0
"17",4,1,1,0,1,1,0,0,0,0,0
"18",3,0,0,1,0,1,0,0,1,0,0
"19",6,1,1,0,1,0,1,1,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
