"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,1,0,0,1,1,0
"2",3,0,1,0,1,0,0,0,0,1,0
"3",5,1,1,0,1,1,0,0,0,1,0
"4",7,0,1,1,1,1,0,1,1,1,0
"5",6,1,1,0,1,0,0,1,1,1,0
"6",4,1,1,1,0,0,0,0,1,0,0
"7",5,1,0,1,0,1,0,1,1,0,0
"8",4,1,0,1,1,1,0,0,0,0,0
"9",4,0,0,1,1,0,0,0,1,1,0
"10",4,1,0,1,1,0,1,0,0,0,0
"11",5,0,1,1,1,1,0,0,1,0,0
"12",8,1,1,1,1,1,1,1,1,0,0
"13",6,1,0,0,1,1,1,1,1,0,0
"14",4,0,0,1,0,1,0,0,1,1,0
"15",8,1,1,1,1,1,1,1,1,0,0
"16",3,1,0,1,1,0,0,0,0,0,0
"17",6,0,1,0,1,1,1,0,1,1,0
"18",4,0,0,0,1,0,0,1,1,1,0
"19",7,1,1,1,1,1,1,0,0,1,0
"20",5,1,1,0,1,1,1,0,0,0,0
"21",6,1,1,1,1,0,1,0,1,0,0
"22",3,0,0,0,0,1,1,0,0,1,0
"23",6,1,0,1,0,0,1,1,1,1,0
"24",3,1,0,0,0,0,1,0,0,1,0
"25",6,1,0,1,1,0,0,1,1,1,0
"26",7,1,1,0,1,1,1,1,0,1,0
"27",2,0,1,0,0,0,0,1,0,0,0
"28",5,1,0,1,0,1,1,0,1,0,0
"29",5,1,0,0,1,0,1,1,1,0,0
"30",4,1,1,1,0,0,0,1,0,0,0
"31",4,0,0,0,0,0,1,1,1,1,0
"32",6,0,1,0,1,1,1,1,0,1,0
"33",5,1,1,1,1,1,0,0,0,0,0
"34",5,0,0,1,0,1,1,1,0,1,0
"35",4,1,1,1,0,0,0,1,0,0,0
"36",5,1,1,1,0,1,0,1,0,0,0
"37",3,0,0,0,0,1,1,0,1,0,0
"38",6,1,1,1,1,0,0,1,0,1,0
"39",6,1,1,0,1,0,1,1,1,0,0
"40",5,1,0,0,0,1,1,0,1,1,0
"41",6,1,1,1,0,0,1,0,1,1,0
"42",4,0,0,1,0,0,1,1,1,0,0
"43",3,0,1,0,0,0,0,1,0,1,0
"44",3,0,0,0,0,1,1,0,1,0,0
"45",7,0,1,1,0,1,1,1,1,1,0
"46",7,1,1,1,0,1,1,0,1,1,0
"47",5,0,1,0,1,0,1,1,1,0,0
"48",6,1,1,0,1,1,0,0,1,1,0
"49",5,1,0,0,1,1,1,0,0,1,0
"50",8,1,1,1,1,1,1,0,1,1,0
"51",6,1,0,1,1,1,0,0,1,1,0
"52",5,1,1,0,1,0,0,1,0,1,0
"53",6,1,0,1,1,1,0,1,0,1,0
"54",7,1,0,0,1,1,1,1,1,1,0
"55",8,1,1,1,1,1,1,1,0,1,0
"56",4,0,0,1,1,0,1,0,0,1,0
"57",6,1,0,0,0,1,1,1,1,1,0
"58",7,1,1,1,1,0,1,1,0,1,0
"59",3,1,0,1,0,0,0,1,0,0,0
"60",4,0,0,0,1,1,0,1,0,1,0
"61",5,0,0,1,1,1,1,1,0,0,0
"62",7,0,1,1,1,1,1,0,1,1,0
"63",5,1,0,1,1,0,0,1,0,1,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",5,0,0,0,1,1,0,1,1,1,0
"66",7,1,0,0,1,1,1,1,1,1,0
"67",5,0,0,1,1,1,1,0,1,0,0
"68",6,1,1,0,1,1,0,0,1,1,0
"69",5,1,1,1,0,0,0,1,0,1,0
"70",4,0,1,0,1,1,0,0,1,0,0
"71",2,1,0,0,0,1,0,0,0,0,0
"72",6,1,1,0,1,0,1,1,1,0,0
"73",3,0,0,0,1,0,1,0,0,1,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",5,1,0,0,1,1,0,0,1,1,0
"76",7,1,1,1,1,1,0,1,0,1,0
"77",7,1,0,1,1,1,1,0,1,1,0
"78",5,0,1,0,1,1,0,1,0,1,0
"79",6,0,1,1,1,0,1,1,1,0,0
"80",6,1,0,1,0,1,0,1,1,1,0
"81",6,1,1,1,1,0,1,1,0,0,0
"82",5,1,1,1,0,1,0,1,0,0,0
"83",6,0,1,0,1,1,1,0,1,1,0
"84",4,1,1,0,0,0,0,1,1,0,0
"85",6,1,1,0,1,0,1,0,1,1,0
"86",4,0,0,1,1,0,0,1,0,1,0
"87",6,0,0,1,1,1,1,1,1,0,0
"88",6,0,1,1,1,1,1,1,0,0,0
"89",4,1,0,0,0,1,1,1,0,0,0
"90",3,0,1,0,0,1,0,0,0,1,0
"91",7,1,1,1,0,1,1,0,1,1,0
"92",3,0,0,1,0,0,1,1,0,0,0
"93",5,1,1,0,1,1,0,1,0,0,0
"94",3,0,0,0,1,0,1,0,1,0,0
"95",3,0,1,0,0,0,0,0,1,1,0
"96",5,0,1,1,0,0,1,1,1,0,0
"97",6,0,1,1,0,1,0,1,1,1,0
"98",6,1,0,0,1,1,1,0,1,1,0
"99",6,0,1,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
