"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"2",10,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"3",10,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"4",13,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0
"5",6,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"6",13,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0
"7",15,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"8",10,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0
"9",12,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0
"10",8,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
"11",10,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"12",12,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0
"13",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
"14",8,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
"15",13,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0
"16",15,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"17",12,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"18",9,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0
"19",12,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0
"20",14,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"21",11,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
"22",13,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"23",9,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0
"24",14,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"25",13,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"26",11,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0
"27",14,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"28",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"29",13,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
"30",12,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0
"31",13,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0
"32",12,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0
"33",12,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"34",10,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
"35",11,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0
"36",10,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0
"37",9,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
"38",13,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"39",9,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0
"40",15,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0
"41",12,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0
"42",11,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0
