"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,1,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,1,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,1,1,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",2,0,1,0,0,1,0,0,0,0,0
"11",2,0,0,0,0,0,0,1,1,0,0
"12",1,0,0,1,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,1,0,0,0
"16",1,0,0,0,0,0,0,1,0,0,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",1,0,0,0,0,1,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,1,0,0,0,0
"21",1,0,0,0,0,0,0,0,0,1,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",1,1,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,1,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",1,0,1,0,0,0,0,0,0,0,0
"27",2,0,0,1,0,0,0,1,0,0,0
"28",2,0,1,1,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,1,0
"33",1,0,0,0,0,0,0,1,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,1,0,0,0,0,0,0,0
"36",3,1,1,0,0,0,1,0,0,0,0
"37",1,0,0,0,1,0,0,0,0,0,0
"38",1,1,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",3,0,0,0,1,0,0,1,1,0,0
"42",1,1,0,0,0,0,0,0,0,0,0
"43",2,0,1,0,1,0,0,0,0,0,0
"44",1,0,0,0,0,0,1,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,1,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,1,0
"49",2,0,0,0,0,0,0,1,0,1,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,0,1,0,1,1,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",1,1,0,0,0,0,0,0,0,0,0
"60",2,0,1,0,0,1,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",2,0,0,1,0,0,0,0,1,0,0
"64",1,0,0,0,0,0,0,1,0,0,0
"65",2,0,0,0,0,1,1,0,0,0,0
"66",2,0,0,0,0,0,1,0,1,0,0
"67",1,0,0,0,0,0,0,1,0,0,0
"68",1,1,0,0,0,0,0,0,0,0,0
"69",2,0,0,1,0,0,0,1,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,1,0,0,0,0,0,0,0,0,0
"73",3,0,0,1,0,0,0,1,1,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",2,1,0,0,0,0,0,0,0,1,0
"76",1,0,0,0,0,0,1,0,0,0,0
"77",1,1,0,0,0,0,0,0,0,0,0
"78",1,0,0,0,0,0,1,0,0,0,0
"79",1,1,0,0,0,0,0,0,0,0,0
"80",1,1,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,0,1,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,0,1,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,1,0,0,0,0,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",2,0,1,1,0,0,0,0,0,0,0
"96",1,0,1,0,0,0,0,0,0,0,0
"97",1,0,0,0,0,1,0,0,0,0,0
"98",1,1,0,0,0,0,0,0,0,0,0
"99",4,0,1,0,0,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
