"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,0,1,0,0,1,0
"2",2,1,0,0,0,0,0,0,0,1,0
"3",2,0,0,0,0,1,1,0,0,0,0
"4",4,1,1,0,1,0,0,0,0,1,0
"5",1,0,0,0,0,1,0,0,0,0,0
"6",5,1,1,1,1,1,0,0,0,0,0
"7",3,0,1,0,1,0,0,1,0,0,0
"8",5,0,1,0,0,1,1,0,1,1,0
"9",4,0,0,0,1,0,0,1,1,1,0
"10",3,0,1,0,1,0,0,1,0,0,0
"11",3,1,0,0,0,1,0,0,1,0,0
"12",5,1,0,0,1,1,1,1,0,0,0
"13",2,0,0,0,0,1,1,0,0,0,0
"14",6,1,1,0,1,1,1,0,1,0,0
"15",4,1,1,0,0,0,1,0,0,1,0
"16",4,1,1,1,0,0,1,0,0,0,0
"17",4,0,0,1,1,0,0,1,1,0,0
"18",1,0,0,0,1,0,0,0,0,0,0
"19",5,1,1,1,0,1,0,1,0,0,0
"20",2,0,0,0,1,0,0,0,1,0,0
"21",2,0,1,0,0,1,0,0,0,0,0
"22",6,1,0,1,0,0,1,1,1,1,0
"23",1,1,0,0,0,0,0,0,0,0,0
"24",5,0,0,1,1,0,1,1,1,0,0
"25",5,0,1,0,1,1,0,1,0,1,0
"26",4,1,0,0,1,0,1,0,0,1,0
"27",5,1,1,0,1,0,1,0,0,1,0
"28",4,0,0,1,0,1,1,0,0,1,0
"29",7,1,1,1,1,0,1,0,1,1,0
"30",4,1,1,1,0,0,0,0,0,1,0
"31",4,0,1,0,0,0,1,1,0,1,0
"32",5,1,1,0,0,1,0,1,1,0,0
"33",2,1,0,1,0,0,0,0,0,0,0
"34",2,0,0,0,0,0,1,0,0,1,0
"35",6,1,1,1,0,0,1,1,1,0,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",3,0,1,1,0,0,0,0,0,1,0
"38",5,1,1,1,1,0,0,0,0,1,0
"39",1,0,1,0,0,0,0,0,0,0,0
"40",3,1,0,0,1,0,0,1,0,0,0
"41",4,1,0,1,0,0,1,1,0,0,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",6,0,1,1,1,0,1,0,1,1,0
"44",4,0,0,0,0,1,0,1,1,1,0
"45",4,1,0,0,1,1,0,0,0,1,0
"46",4,0,1,0,1,0,1,1,0,0,0
"47",4,0,0,1,1,0,0,1,1,0,0
"48",3,1,1,0,0,0,0,0,1,0,0
"49",3,0,0,0,0,0,1,1,0,1,0
"50",3,1,0,1,0,0,0,0,1,0,0
"51",3,1,0,1,0,1,0,0,0,0,0
"52",5,1,0,1,1,0,1,0,0,1,0
"53",3,1,1,0,0,0,0,0,0,1,0
"54",4,0,1,0,0,1,1,0,0,1,0
"55",4,0,1,1,0,0,1,1,0,0,0
"56",4,0,1,0,1,1,0,0,1,0,0
"57",6,1,1,0,1,1,1,1,0,0,0
"58",5,0,1,1,1,0,0,1,1,0,0
"59",4,1,0,0,0,0,1,1,0,1,0
"60",4,0,1,0,0,1,0,1,0,1,0
"61",3,1,1,1,0,0,0,0,0,0,0
"62",4,0,1,0,0,0,1,0,1,1,0
"63",4,1,1,0,1,0,0,0,1,0,0
"64",4,1,1,1,1,0,0,0,0,0,0
"65",2,0,0,1,0,0,0,1,0,0,0
"66",5,1,0,0,1,0,0,1,1,1,0
"67",4,1,0,1,1,1,0,0,0,0,0
"68",2,1,0,0,0,1,0,0,0,0,0
"69",5,1,0,0,0,1,1,1,0,1,0
"70",5,0,1,1,1,0,1,0,0,1,0
"71",1,0,0,0,0,0,1,0,0,0,0
"72",2,0,1,0,0,1,0,0,0,0,0
"73",3,0,0,0,1,0,0,1,1,0,0
"74",3,0,1,0,0,0,1,0,1,0,0
"75",3,1,0,1,0,0,1,0,0,0,0
"76",3,0,0,0,1,1,1,0,0,0,0
"77",3,0,0,0,0,1,0,0,1,1,0
"78",5,1,1,1,1,0,0,0,0,1,0
"79",3,1,0,0,0,0,0,1,0,1,0
"80",5,1,0,1,1,0,1,1,0,0,0
"81",1,0,1,0,0,0,0,0,0,0,0
"82",2,0,0,0,1,0,0,1,0,0,0
"83",2,1,1,0,0,0,0,0,0,0,0
"84",2,0,0,0,1,0,0,0,1,0,0
"85",1,0,0,0,0,1,0,0,0,0,0
"86",4,1,0,0,1,1,1,0,0,0,0
"87",3,1,1,0,0,0,0,0,1,0,0
"88",3,0,1,0,0,1,0,1,0,0,0
"89",2,0,0,0,1,0,0,1,0,0,0
"90",4,0,0,0,0,1,1,1,0,1,0
"91",5,0,0,0,0,1,1,1,1,1,0
"92",4,1,0,1,0,0,0,1,0,1,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",4,0,1,1,0,0,0,1,1,0,0
"95",3,1,0,0,0,0,0,1,1,0,0
"96",7,1,1,1,1,1,1,0,0,1,0
"97",3,0,0,0,0,1,1,0,1,0,0
"98",4,1,0,0,0,1,1,0,1,0,0
"99",3,0,0,1,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
