"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",4,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"3",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"4",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5",3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",6,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
"8",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"9",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"11",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"12",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"13",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"22",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"23",3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"24",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"25",5,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"26",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"29",4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"30",4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"31",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32",4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"33",3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"35",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"44",4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"45",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"46",4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"47",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"48",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"49",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"50",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"51",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"55",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"57",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"58",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
