"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"2",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"3",7,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"4",5,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"5",3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"7",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"8",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"9",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"10",4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"11",3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"12",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"14",4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"15",4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"16",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"17",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"18",3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"19",4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"20",4,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"21",3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"22",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"23",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"24",4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"25",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"27",4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"28",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"30",6,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"31",4,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"32",6,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"33",4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"34",6,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36",4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"37",6,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"38",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"39",4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"40",4,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"41",4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"42",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"44",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"45",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",5,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"48",5,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
"49",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",7,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0
"51",6,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
