"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,0,0,1,1,0
"2",1,0,1,0,0,0,0,0,0,0,0
"3",3,1,0,0,0,0,1,0,0,1,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",1,0,0,0,1,0,0,0,0,0,0
"6",2,0,0,1,0,0,1,0,0,0,0
"7",2,1,0,0,0,0,0,1,0,0,0
"8",3,1,0,0,0,0,1,0,1,0,0
"9",3,0,0,0,1,0,0,1,0,1,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",1,0,0,0,0,0,1,0,0,0,0
"12",2,0,0,1,0,0,0,0,1,0,0
"13",2,0,0,1,0,1,0,0,0,0,0
"14",2,0,0,0,0,0,1,1,0,0,0
"15",2,0,0,0,1,0,0,1,0,0,0
"16",1,1,0,0,0,0,0,0,0,0,0
"17",3,0,0,1,0,0,0,1,1,0,0
"18",2,0,0,0,0,0,0,0,1,1,0
"19",2,0,0,0,0,0,0,1,1,0,0
"20",2,1,0,1,0,0,0,0,0,0,0
"21",1,0,1,0,0,0,0,0,0,0,0
"22",2,0,1,1,0,0,0,0,0,0,0
"23",3,0,1,0,0,0,1,0,0,1,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",1,1,0,0,0,0,0,0,0,0,0
"26",1,0,0,0,0,1,0,0,0,0,0
"27",2,0,0,0,0,0,1,1,0,0,0
"28",1,0,1,0,0,0,0,0,0,0,0
"29",3,0,0,0,1,0,0,0,1,1,0
"30",3,0,1,0,0,0,0,0,1,1,0
"31",1,0,0,0,0,0,0,0,1,0,0
"32",1,0,0,0,0,0,0,0,1,0,0
"33",3,0,0,1,0,0,1,0,1,0,0
"34",2,0,0,1,0,0,0,0,0,1,0
"35",2,1,0,0,0,0,1,0,0,0,0
"36",1,0,1,0,0,0,0,0,0,0,0
"37",2,1,0,1,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,1,0,0,0,0,0,0,0
"43",3,1,1,0,0,0,1,0,0,0,0
"44",4,0,1,0,1,0,1,0,0,1,0
"45",2,0,0,0,0,1,0,1,0,0,0
"46",1,0,0,0,0,1,0,0,0,0,0
"47",1,0,0,0,0,0,0,1,0,0,0
"48",1,0,1,0,0,0,0,0,0,0,0
"49",3,0,1,0,1,0,0,0,1,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",3,1,0,1,1,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",2,0,0,0,1,0,0,0,0,1,0
"54",1,0,0,0,0,0,1,0,0,0,0
"55",1,0,0,0,0,0,0,0,1,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",3,0,0,0,0,1,1,0,0,1,0
"58",3,1,1,0,0,0,0,0,1,0,0
"59",1,0,1,0,0,0,0,0,0,0,0
"60",3,1,0,0,0,0,0,1,1,0,0
"61",1,0,0,0,0,0,0,1,0,0,0
"62",2,0,0,1,0,1,0,0,0,0,0
"63",2,0,1,0,0,0,1,0,0,0,0
"64",2,0,0,1,0,0,0,0,1,0,0
"65",2,0,1,0,0,0,0,1,0,0,0
"66",2,0,0,0,0,0,1,0,0,1,0
"67",2,0,0,1,0,0,0,0,0,1,0
"68",2,0,1,0,0,0,1,0,0,0,0
"69",3,0,1,1,0,0,0,0,0,1,0
"70",3,1,0,0,1,0,0,0,1,0,0
"71",4,1,1,0,0,0,0,1,0,1,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,0,1,1,0,0
"74",3,0,0,0,1,1,1,0,0,0,0
"75",4,1,1,1,1,0,0,0,0,0,0
"76",2,0,1,0,0,0,0,0,1,0,0
"77",5,1,0,0,1,1,0,1,1,0,0
"78",1,0,0,0,0,1,0,0,0,0,0
"79",1,0,1,0,0,0,0,0,0,0,0
"80",1,0,1,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,1,0,0,0,0
"82",1,0,0,0,0,0,0,0,1,0,0
"83",1,0,0,1,0,0,0,0,0,0,0
"84",2,0,0,0,0,1,0,0,1,0,0
"85",2,0,0,1,1,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,1,0,0,0
"87",2,0,0,1,0,0,0,0,0,1,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",2,0,0,0,0,1,0,0,0,1,0
"90",1,0,0,0,0,1,0,0,0,0,0
"91",1,0,0,0,0,0,0,0,0,1,0
"92",1,0,0,0,0,0,0,1,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,1,0,0,0,0,0
"96",1,0,1,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,1,0,0,1,0,0
"98",3,0,0,0,0,1,1,0,1,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
