"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,1,1,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,1,1,0,0,0,0
"4",1,0,0,0,1,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",4,1,0,1,0,1,0,0,1,0,0
"8",4,0,0,0,1,1,1,0,1,0,0
"9",3,1,1,1,0,0,0,0,0,0,0
"10",3,0,0,1,0,0,1,0,0,1,0
"11",1,0,0,0,0,0,0,0,1,0,0
"12",3,0,0,1,0,0,1,1,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,0,1,1,0
"15",1,1,0,0,0,0,0,0,0,0,0
"16",3,0,1,0,0,1,0,1,0,0,0
"17",1,0,0,0,0,0,0,1,0,0,0
"18",3,0,0,0,1,0,0,0,1,1,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,1,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,0,0,1,0
"22",2,0,1,0,0,0,0,1,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",2,0,1,0,0,0,0,0,1,0,0
"26",3,1,1,0,0,1,0,0,0,0,0
"27",2,0,1,0,0,0,0,0,1,0,0
"28",4,1,1,0,0,1,0,0,0,1,0
"29",1,0,0,0,0,0,0,0,1,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",2,0,1,0,1,0,0,0,0,0,0
"34",2,0,1,1,0,0,0,0,0,0,0
"35",2,0,1,1,0,0,0,0,0,0,0
"36",2,0,0,0,1,0,0,0,0,1,0
"37",2,0,1,0,0,0,0,0,0,1,0
"38",2,0,0,0,1,0,0,0,1,0,0
"39",1,0,0,0,0,0,0,0,0,1,0
"40",3,1,0,0,0,0,1,0,0,1,0
"41",4,1,0,0,0,1,0,0,1,1,0
"42",3,1,0,0,0,0,0,1,1,0,0
"43",1,0,0,1,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",1,0,1,0,0,0,0,0,0,0,0
"46",2,0,0,0,0,0,0,0,1,1,0
"47",2,0,0,0,0,0,1,0,0,1,0
"48",3,0,0,0,1,0,0,1,0,1,0
"49",3,0,1,0,0,0,1,0,1,0,0
"50",3,0,0,0,1,0,0,1,0,1,0
"51",2,1,0,0,0,0,0,0,0,1,0
"52",2,0,0,0,0,0,0,1,1,0,0
"53",1,0,0,0,0,1,0,0,0,0,0
"54",2,1,0,0,0,0,1,0,0,0,0
"55",2,0,0,0,1,0,0,1,0,0,0
"56",2,0,1,0,0,1,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,1,0,0
"59",3,0,0,0,1,1,0,0,0,1,0
"60",1,0,0,0,0,0,0,1,0,0,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",1,1,0,0,0,0,0,0,0,0,0
"63",1,0,0,1,0,0,0,0,0,0,0
"64",1,0,0,0,1,0,0,0,0,0,0
"65",1,0,0,0,0,1,0,0,0,0,0
"66",1,0,0,0,1,0,0,0,0,0,0
"67",2,1,0,0,0,0,0,1,0,0,0
"68",4,0,1,1,0,0,0,1,0,1,0
"69",2,1,0,0,0,0,0,0,1,0,0
"70",3,0,1,0,1,0,0,0,0,1,0
"71",1,0,0,1,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",2,1,0,0,0,1,0,0,0,0,0
"74",1,0,0,0,0,0,0,1,0,0,0
"75",1,0,0,0,0,0,0,0,0,1,0
"76",3,1,0,0,0,0,0,1,0,1,0
"77",3,0,1,0,0,1,0,0,1,0,0
"78",3,0,0,0,0,1,1,0,1,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",1,1,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,1,0,0,0
"83",2,0,0,0,0,1,1,0,0,0,0
"84",1,0,1,0,0,0,0,0,0,0,0
"85",3,1,0,1,0,1,0,0,0,0,0
"86",2,1,0,0,0,0,1,0,0,0,0
"87",3,1,0,0,0,0,0,1,0,1,0
"88",2,0,0,0,0,0,1,1,0,0,0
"89",4,0,0,0,1,0,0,1,1,1,0
"90",2,0,0,0,0,0,1,0,0,1,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",3,0,1,0,1,0,0,0,1,0,0
"93",3,0,0,0,0,1,0,1,1,0,0
"94",1,1,0,0,0,0,0,0,0,0,0
"95",1,1,0,0,0,0,0,0,0,0,0
"96",3,0,0,1,0,0,0,1,0,1,0
"97",2,0,1,0,0,1,0,0,0,0,0
"98",1,1,0,0,0,0,0,0,0,0,0
"99",4,0,1,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
