"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,0,0,1,1,0,0
"2",4,0,1,0,0,0,1,1,1,0,0
"3",3,1,1,0,0,0,0,0,1,0,0
"4",4,0,1,0,1,0,1,0,0,1,0
"5",2,0,0,0,0,1,0,0,1,0,0
"6",1,0,0,0,0,0,0,0,1,0,0
"7",4,1,0,1,0,0,1,1,0,0,0
"8",6,0,0,1,1,1,0,1,1,1,0
"9",4,0,0,1,1,0,0,1,1,0,0
"10",5,1,0,1,1,1,0,1,0,0,0
"11",6,1,0,0,1,0,1,1,1,1,0
"12",7,1,1,1,1,0,1,0,1,1,0
"13",4,0,1,1,0,0,0,1,0,1,0
"14",4,0,1,1,0,1,0,0,1,0,0
"15",5,1,0,0,1,1,1,0,0,1,0
"16",4,0,1,1,0,0,0,0,1,1,0
"17",6,1,1,0,1,1,1,0,1,0,0
"18",3,0,1,1,0,0,0,0,1,0,0
"19",5,1,0,1,1,0,1,1,0,0,0
"20",1,0,0,0,1,0,0,0,0,0,0
"21",3,0,0,0,1,0,0,0,1,1,0
"22",5,1,0,0,1,1,0,0,1,1,0
"23",3,1,0,0,0,1,1,0,0,0,0
"24",4,1,0,0,0,0,1,1,1,0,0
"25",5,0,1,1,0,1,0,1,1,0,0
"26",5,1,1,1,0,0,0,0,1,1,0
"27",4,0,0,1,0,1,0,0,1,1,0
"28",6,1,1,0,0,1,0,1,1,1,0
"29",4,1,0,1,0,0,1,0,0,1,0
"30",5,0,1,1,0,0,1,0,1,1,0
"31",3,0,0,0,1,1,1,0,0,0,0
"32",4,1,1,1,0,0,0,0,1,0,0
"33",5,1,1,0,0,1,1,1,0,0,0
"34",7,1,1,1,1,1,1,0,1,0,0
"35",5,1,0,0,1,1,0,1,0,1,0
"36",4,1,0,0,0,0,1,1,0,1,0
"37",6,0,1,1,1,1,1,0,0,1,0
"38",2,0,0,0,0,0,0,1,0,1,0
"39",5,0,0,0,1,0,1,1,1,1,0
"40",4,0,1,1,0,0,0,1,1,0,0
"41",6,1,1,0,1,1,0,1,0,1,0
"42",5,0,0,1,0,1,1,1,1,0,0
"43",6,1,0,1,1,0,1,1,1,0,0
"44",4,1,0,1,0,0,1,0,0,1,0
"45",4,0,1,0,0,1,0,1,1,0,0
"46",4,0,1,0,0,1,0,1,0,1,0
"47",5,0,1,1,1,0,1,0,0,1,0
"48",3,0,1,0,0,1,0,1,0,0,0
"49",4,0,0,0,0,1,1,1,0,1,0
"50",3,1,0,1,0,0,0,0,1,0,0
"51",3,1,1,0,0,1,0,0,0,0,0
"52",4,1,0,1,1,0,0,0,0,1,0
"53",5,1,1,0,1,1,0,0,0,1,0
"54",7,1,1,0,1,1,1,1,0,1,0
"55",5,0,0,1,1,1,1,0,0,1,0
"56",3,0,0,1,0,0,1,1,0,0,0
"57",3,0,0,1,1,0,0,0,0,1,0
"58",2,0,0,0,0,1,0,1,0,0,0
"59",4,0,1,0,0,1,1,1,0,0,0
"60",2,0,0,0,0,0,0,1,0,1,0
"61",5,1,1,0,1,0,1,1,0,0,0
"62",5,0,1,0,0,1,0,1,1,1,0
"63",5,1,0,1,0,0,1,1,1,0,0
"64",3,1,1,0,0,0,0,0,1,0,0
"65",5,1,1,0,1,1,0,0,0,1,0
"66",5,0,0,0,1,1,1,0,1,1,0
"67",2,0,0,0,0,0,1,0,1,0,0
"68",5,1,1,0,1,1,0,0,0,1,0
"69",3,0,0,1,0,1,0,1,0,0,0
"70",3,0,1,0,0,1,0,0,0,1,0
"71",7,0,1,1,1,1,0,1,1,1,0
"72",4,1,0,1,0,0,1,1,0,0,0
"73",5,0,1,0,1,1,0,1,1,0,0
"74",5,1,0,0,1,1,0,1,0,1,0
"75",8,1,1,0,1,1,1,1,1,1,0
"76",6,0,1,1,0,1,1,0,1,1,0
"77",3,0,1,0,0,1,1,0,0,0,0
"78",3,1,0,0,0,1,0,0,0,1,0
"79",4,0,0,1,0,0,1,1,1,0,0
"80",5,1,0,1,1,1,0,0,0,1,0
"81",4,1,0,0,0,1,0,1,0,1,0
"82",4,1,1,0,0,0,0,1,0,1,0
"83",2,0,1,0,0,0,0,1,0,0,0
"84",7,1,0,1,1,0,1,1,1,1,0
"85",6,1,0,0,1,1,1,1,1,0,0
"86",5,1,1,1,0,0,0,0,1,1,0
"87",6,1,0,1,0,0,1,1,1,1,0
"88",1,0,0,1,0,0,0,0,0,0,0
"89",7,1,1,0,1,0,1,1,1,1,0
"90",4,1,0,0,1,1,0,0,0,1,0
"91",6,1,1,0,1,0,0,1,1,1,0
"92",5,0,1,1,1,0,0,1,0,1,0
"93",6,1,0,1,1,0,1,0,1,1,0
"94",5,0,0,1,1,1,1,1,0,0,0
"95",5,1,1,1,0,0,1,1,0,0,0
"96",4,1,1,1,0,0,1,0,0,0,0
"97",3,0,0,0,1,1,0,1,0,0,0
"98",7,0,1,1,1,0,1,1,1,1,0
"99",6,0,1,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
