"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"2",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"3",13,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0
"4",15,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"5",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"6",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"7",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",15,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"9",16,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"10",17,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"11",14,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0
"12",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0
"13",11,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"14",14,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
"15",14,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0
"16",15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"17",16,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"18",13,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
"19",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"20",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"21",14,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0
"22",15,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",15,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"24",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"26",14,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"27",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"28",15,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0
"29",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",16,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"31",14,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"32",16,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"33",10,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0
"34",14,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"35",12,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"36",15,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0
