"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,0,1,1,0,1,0,0
"2",5,1,0,1,0,1,0,0,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",7,1,0,1,0,1,1,1,1,1,0
"5",4,1,1,1,0,0,0,0,1,0,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",6,0,1,1,0,1,1,1,1,0,0
"8",7,1,1,1,1,1,0,0,1,1,0
"9",5,1,0,0,1,1,0,0,1,1,0
"10",6,0,1,1,1,0,1,1,0,1,0
"11",6,0,1,1,1,1,1,0,0,1,0
"12",6,1,0,1,1,1,0,1,0,1,0
"13",7,1,0,1,0,1,1,1,1,1,0
"14",5,1,0,0,1,1,1,1,0,0,0
"15",6,0,1,1,1,0,1,1,0,1,0
"16",7,1,1,1,1,0,1,1,0,1,0
"17",7,1,1,1,1,1,1,1,0,0,0
"18",7,1,1,1,0,1,1,1,0,1,0
"19",7,1,1,0,1,1,0,1,1,1,0
"20",5,1,1,1,0,1,1,0,0,0,0
"21",4,1,0,1,0,0,0,0,1,1,0
"22",6,1,0,1,1,1,0,1,0,1,0
"23",7,0,1,1,0,1,1,1,1,1,0
"24",4,0,1,0,1,0,1,0,0,1,0
"25",7,0,1,1,1,0,1,1,1,1,0
"26",7,1,1,1,1,1,1,1,0,0,0
"27",7,0,1,1,1,1,0,1,1,1,0
"28",5,1,0,0,0,1,1,1,0,1,0
"29",5,0,1,0,0,1,1,1,0,1,0
"30",7,1,1,1,1,1,0,1,1,0,0
"31",7,1,1,1,1,0,1,1,0,1,0
"32",6,0,1,1,0,1,1,0,1,1,0
"33",7,1,0,1,1,1,1,1,0,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",8,1,1,1,1,1,1,1,0,1,0
"36",8,1,1,1,0,1,1,1,1,1,0
"37",7,1,0,1,1,1,0,1,1,1,0
"38",6,1,0,0,1,1,1,1,0,1,0
"39",5,1,0,1,0,0,0,1,1,1,0
"40",6,1,0,1,0,1,0,1,1,1,0
"41",3,0,1,1,1,0,0,0,0,0,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",4,0,0,0,0,1,1,0,1,1,0
"44",6,0,0,0,1,1,1,1,1,1,0
"45",8,1,1,1,0,1,1,1,1,1,0
"46",7,1,1,1,0,1,1,1,1,0,0
"47",8,0,1,1,1,1,1,1,1,1,0
"48",7,1,1,1,1,1,1,0,0,1,0
"49",7,1,1,1,0,1,1,1,0,1,0
"50",6,0,1,1,1,1,1,1,0,0,0
"51",6,1,1,1,0,1,1,1,0,0,0
"52",7,1,1,1,1,1,0,1,0,1,0
"53",4,0,1,1,0,0,0,1,0,1,0
"54",5,1,1,1,1,0,0,0,0,1,0
"55",5,0,1,1,0,0,1,1,0,1,0
"56",5,1,1,0,0,0,1,1,1,0,0
"57",6,1,0,0,1,1,1,1,0,1,0
"58",7,1,1,0,1,0,1,1,1,1,0
"59",7,1,0,1,1,1,0,1,1,1,0
"60",7,1,1,1,0,0,1,1,1,1,0
"61",6,1,0,1,0,1,1,0,1,1,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",6,1,1,1,0,1,1,0,1,0,0
"64",5,1,1,0,1,0,1,0,1,0,0
"65",5,1,1,1,0,0,1,0,0,1,0
"66",5,0,0,1,1,1,0,1,1,0,0
"67",6,0,1,1,1,1,1,1,0,0,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",6,1,0,0,1,1,1,1,1,0,0
"70",5,1,0,0,1,0,1,1,1,0,0
"71",6,1,0,1,1,1,0,1,1,0,0
"72",7,1,1,1,1,1,1,0,0,1,0
"73",7,1,0,1,1,1,1,0,1,1,0
"74",8,1,1,1,1,1,0,1,1,1,0
"75",7,1,1,1,1,1,1,1,0,0,0
"76",5,1,1,0,0,0,1,1,1,0,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",6,0,1,0,1,0,1,1,1,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",7,1,1,1,1,1,1,0,0,1,0
"81",6,0,1,1,0,0,1,1,1,1,0
"82",8,1,1,1,1,0,1,1,1,1,0
"83",7,1,1,1,1,0,1,0,1,1,0
"84",5,0,1,0,0,1,1,0,1,1,0
"85",6,1,1,1,1,1,0,0,1,0,0
"86",6,1,0,1,1,0,1,1,1,0,0
"87",4,0,0,1,1,1,0,1,0,0,0
"88",7,1,1,1,1,0,1,0,1,1,0
"89",6,1,1,1,1,0,0,0,1,1,0
"90",7,1,0,1,1,1,0,1,1,1,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",7,1,1,1,1,1,1,1,0,0,0
"93",7,1,1,1,1,1,1,1,0,0,0
"94",8,1,1,1,1,1,0,1,1,1,0
"95",3,0,1,0,0,0,1,1,0,0,0
"96",7,1,1,0,1,0,1,1,1,1,0
"97",5,1,1,0,0,0,1,0,1,1,0
"98",7,1,0,0,1,1,1,1,1,1,0
"99",6,1,0,0,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
