"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
"2",5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
"3",5,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
"4",5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
"5",8,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"6",7,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
"7",8,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0
"8",9,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
"9",9,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0
"10",7,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
"11",8,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0
"12",7,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0
"13",6,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"14",7,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
"15",11,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0
"16",11,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0
"17",8,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
"18",10,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0
"19",7,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"20",7,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
"21",12,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"22",10,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"23",6,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"24",8,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
"25",9,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
"26",8,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
"27",7,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"28",6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"29",8,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0
"30",4,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"31",9,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0
"32",11,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0
"33",9,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
"34",9,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"35",8,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"36",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"37",6,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
"38",14,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"39",11,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0
"40",10,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0
"41",7,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"42",11,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
"43",10,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0
"44",8,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
"45",6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0
"46",11,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0
"47",9,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
"48",4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"49",7,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0
"50",7,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
"51",11,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
"52",3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"53",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"54",7,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"55",6,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"56",5,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"57",10,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
"58",5,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"59",9,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0
"60",8,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0
"61",7,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
"62",7,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"63",7,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0
"64",9,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
"65",7,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"66",9,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
"67",8,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0
"68",7,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0
"69",11,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0
"70",8,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0
"71",5,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"72",5,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"73",13,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"74",6,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"75",7,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"76",5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"77",5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"78",4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"79",7,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
"80",7,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"81",6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"82",10,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0
"83",11,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"84",8,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
"85",8,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
"86",6,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"87",11,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0
"88",8,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
"89",12,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0
"90",8,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
"91",7,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0
"92",7,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0
"93",7,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"94",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"95",8,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
"96",9,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0
"97",7,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"98",5,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
"99",6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
