"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,1,0,0,0,0,0
"2",2,0,0,1,0,0,0,0,0,1,0
"3",1,0,0,1,0,0,0,0,0,0,0
"4",1,0,0,1,0,0,0,0,0,0,0
"5",1,0,0,0,1,0,0,0,0,0,0
"6",3,0,0,0,1,0,0,1,1,0,0
"7",3,0,0,0,1,0,0,0,1,1,0
"8",2,0,1,0,0,1,0,0,0,0,0
"9",1,1,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",1,0,0,0,0,1,0,0,0,0,0
"12",2,0,0,0,0,0,0,1,1,0,0
"13",3,0,0,0,0,0,0,1,1,1,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",4,0,1,1,1,0,1,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",3,0,1,0,1,0,1,0,0,0,0
"18",3,0,0,0,0,1,1,1,0,0,0
"19",2,0,1,1,0,0,0,0,0,0,0
"20",2,1,0,1,0,0,0,0,0,0,0
"21",1,0,0,1,0,0,0,0,0,0,0
"22",2,0,0,0,1,0,0,0,1,0,0
"23",2,0,0,0,1,1,0,0,0,0,0
"24",2,0,0,1,0,0,0,1,0,0,0
"25",1,1,0,0,0,0,0,0,0,0,0
"26",2,1,0,0,0,0,0,0,0,1,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",2,0,0,0,0,1,0,1,0,0,0
"29",1,0,1,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",3,0,0,1,0,0,0,1,1,0,0
"32",3,1,0,1,0,1,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,1,0,0,0,0,0
"35",4,1,0,1,1,0,0,0,1,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",3,1,0,0,1,0,0,1,0,0,0
"38",1,0,1,0,0,0,0,0,0,0,0
"39",2,0,0,0,0,1,0,0,1,0,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",2,1,0,0,1,0,0,0,0,0,0
"42",1,0,0,0,1,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",1,0,0,1,0,0,0,0,0,0,0
"46",2,0,0,1,0,0,0,0,0,1,0
"47",2,0,0,0,1,1,0,0,0,0,0
"48",2,0,1,0,0,0,0,0,1,0,0
"49",1,0,0,1,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,1,0,0,0,0
"51",1,0,0,1,0,0,0,0,0,0,0
"52",1,1,0,0,0,0,0,0,0,0,0
"53",4,0,0,1,0,1,1,0,0,1,0
"54",2,0,0,0,1,1,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,1,0,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",2,1,0,0,0,0,0,0,1,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",4,0,1,0,1,0,1,0,1,0,0
"60",2,0,0,0,0,1,0,0,0,1,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",2,0,1,0,0,0,0,1,0,0,0
"63",4,0,1,0,0,1,0,0,1,1,0
"64",3,1,0,0,0,1,0,1,0,0,0
"65",1,0,0,0,0,0,0,1,0,0,0
"66",2,0,0,1,1,0,0,0,0,0,0
"67",3,0,1,0,0,0,0,1,1,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",2,0,0,0,0,0,1,1,0,0,0
"72",1,0,0,0,0,0,1,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",4,1,0,1,1,0,1,0,0,0,0
"75",4,1,0,0,1,0,0,1,1,0,0
"76",1,0,0,0,0,0,0,1,0,0,0
"77",3,0,0,0,1,1,0,1,0,0,0
"78",1,1,0,0,0,0,0,0,0,0,0
"79",2,0,0,1,0,0,0,1,0,0,0
"80",2,0,0,0,0,1,1,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",2,0,1,0,0,0,1,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",4,0,1,1,1,0,0,0,1,0,0
"85",4,0,1,0,1,0,1,1,0,0,0
"86",3,0,0,0,1,0,1,0,1,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",3,0,0,0,1,1,0,1,0,0,0
"91",1,0,0,1,0,0,0,0,0,0,0
"92",1,0,0,0,0,1,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,1,0,0
"94",3,0,0,0,0,0,1,1,1,0,0
"95",2,0,0,1,1,0,0,0,0,0,0
"96",1,0,1,0,0,0,0,0,0,0,0
"97",3,0,0,1,0,0,1,0,1,0,0
"98",2,0,0,1,1,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
